t,i
10.417,34.542
10.418,34.532
10.419,34.485
10.42,34.513
10.421,34.393
10.422,34.161
10.423,33.514
10.424,32.834
10.425,32.915
10.426,33.396
10.427,33.701
10.428,33.925
10.429,33.941
10.43,33.816
10.431,33.763
10.432,33.707
10.433,33.756
10.434,33.94
10.435,34.091
10.436,34.254
10.437,34.453
10.438,34.647
10.439,34.79
10.44,34.863
10.441,34.968
10.442,35.087
10.443,35.14
10.444,35.088
10.445,35.01
10.446,34.969
10.447,34.938
10.448,34.927
10.449,34.88
10.45,34.721
10.451,34.735
10.452,34.785
10.453,34.795
10.454,34.812
10.455,34.952
10.456,34.945
10.457,34.908
10.458,34.958
10.459,34.994
10.46,34.953
10.461,34.953
10.462,34.864
10.463,34.779
10.464,34.689
10.465,34.588
10.466,34.254
10.467,33.422
10.468,32.938
10.469,33.296
10.47,33.743
10.471,34.051
10.472,34.169
10.473,34.14
10.474,34.044
10.475,33.91
10.476,33.831
10.477,33.894
10.478,34.15
10.479,34.337
10.48,34.453
10.481,34.612
10.482,34.765
10.483,34.962
10.484,35.076
10.485,35.231
10.486,35.259
10.487,35.189
10.488,35.143
10.489,35.07
10.49,34.937
10.491,34.947
10.492,34.953
10.493,34.923
10.494,34.89
10.495,34.871
10.496,34.866
10.497,34.923
10.498,34.951
10.499,35.008
10.5,35.13
10.501,35.081
10.502,35.058
10.503,35.033
10.504,34.998
10.505,35.034
10.506,34.921
10.507,34.963
10.508,34.988
10.509,35.023
10.51,35.049
10.511,34.909
10.512,34.563
10.513,33.784
10.514,33.057
10.515,33.199
10.516,33.614
10.517,33.95
10.518,34.106
10.519,34.15
10.52,34.031
10.521,33.956
10.522,33.929
10.523,33.9
10.524,33.986
10.525,34.122
10.526,34.283
10.527,34.523
10.528,34.704
10.529,34.85
10.53,34.956
10.531,35.11
10.532,35.17
10.533,35.172
10.534,35.119
10.535,35.105
10.536,35.045
10.537,35.019
10.538,34.936
10.539,34.851
10.54,34.781
10.541,34.729
10.542,34.708
10.543,34.78
10.544,34.818
10.545,34.836
10.546,34.873
10.547,34.913
10.548,34.838
10.549,34.88
10.55,34.836
10.551,34.806
10.552,34.798
10.553,34.83
10.554,34.838
10.555,34.81
10.556,34.635
10.557,34.356
10.558,33.667
10.559,32.911
10.56,32.875
10.561,33.343
10.562,33.751
10.563,33.945
10.564,33.998
10.565,33.82
10.566,33.707
10.567,33.756
10.568,33.785
10.569,33.843
10.57,33.938
10.571,34.082
10.572,34.322
10.573,34.434
10.574,34.636
10.575,34.82
10.576,34.891
10.577,34.998
10.578,34.986
10.579,34.917
10.58,34.923
10.581,34.872
10.582,34.776
10.583,34.705
10.584,34.663
10.585,34.628
10.586,34.655
10.587,34.648
10.588,34.589
10.589,34.581
10.59,34.64
10.591,34.663
10.592,34.698
10.593,34.663
10.594,34.62
10.595,34.617
10.596,34.568
10.597,34.612
10.598,34.611
10.599,34.565
10.6,34.46
10.601,34.374
10.602,33.936
10.603,33.057
10.604,32.639
10.605,32.955
10.606,33.475
10.607,33.811
10.608,33.951
10.609,33.951
10.61,33.842
10.611,33.824
10.612,33.82
10.613,33.773
10.614,33.892
10.615,34.066
10.616,34.163
10.617,34.336
10.618,34.516
10.619,34.733
10.62,34.858
10.621,34.897
10.622,34.925
10.623,34.862
10.624,34.851
10.625,34.751
10.626,34.68
10.627,34.572
10.628,34.587
10.629,34.556
10.63,34.509
10.631,34.521
10.632,34.573
10.633,34.572
10.634,34.635
10.635,34.607
10.636,34.581
10.637,34.633
10.638,34.655
10.639,34.643
10.64,34.58
10.641,34.537
10.642,34.469
10.643,32.403
10.644,22.635
10.645,14.413
10.646,11.282
10.647,10.014
10.648,10.118
10.649,10.217
10.65,8.826
10.651,6.568
10.652,4.05
10.653,1.553
10.654,-0.507
10.655,-1.966
10.656,-2.719
10.657,-2.795
10.658,-2.227
10.659,-1.067
10.66,0.372
10.661,1.821
10.662,3.147
10.663,4.247
10.664,4.991
10.665,5.268
10.666,5.251
10.667,4.957
10.668,4.478
10.669,3.774
10.67,3.159
10.671,2.729
10.672,2.321
10.673,2.09
10.674,1.96
10.675,2.058
10.676,2.351
10.677,2.648
10.678,2.968
10.679,3.217
10.68,3.462
10.681,3.637
10.682,3.662
10.683,3.667
10.684,3.581
10.685,3.423
10.686,3.317
10.687,3.236
10.688,3.117
10.689,3.001
10.69,2.925
10.691,2.89
10.692,2.901
10.693,2.955
10.694,3.002
10.695,3.127
10.696,3.185
10.697,3.275
10.698,3.244
10.699,3.279
10.7,3.289
10.701,3.25
10.702,3.185
10.703,3.21
10.704,3.159
10.705,3.198
10.706,3.243
10.707,3.175
10.708,3.135
10.709,3.159
10.71,3.189
10.711,3.178
10.712,3.216
10.713,3.271
10.714,3.296
10.715,3.301
10.716,3.289
10.717,3.281
10.718,3.296
10.719,3.277
10.72,3.261
10.721,3.239
10.722,3.25
10.723,3.26
10.724,3.25
10.725,3.148
10.726,3.2
10.727,3.201
10.728,3.255
10.729,3.225
10.73,3.309
10.731,3.367
10.732,3.333
10.733,3.301
10.734,3.339
10.735,3.356
10.736,3.329
10.737,3.307
10.738,3.357
10.739,3.337
10.74,3.309
10.741,3.246
10.742,3.239
10.743,3.295
10.744,3.333
10.745,3.347
10.746,3.368
10.747,3.362
10.748,3.359
10.749,3.336
10.75,3.37
10.751,3.361
10.752,3.294
10.753,3.342
10.754,3.37
10.755,3.398
10.756,3.396
10.757,3.362
10.758,3.326
10.759,3.267
10.76,3.32
10.761,3.321
10.762,3.296
10.763,3.305
10.764,3.307
10.765,3.281
10.766,3.268
10.767,3.331
10.768,3.359
10.769,3.382
10.77,3.42
10.771,3.423
10.772,3.423
10.773,3.433
10.774,3.407
10.775,3.402
10.776,3.377
10.777,3.413
10.778,3.392
10.779,3.378
10.78,3.429
10.781,3.447
10.782,3.384
10.783,3.362
10.784,3.4
10.785,3.387
10.786,3.337
10.787,3.357
10.788,3.39
10.789,3.413
10.79,3.407
10.791,3.397
10.792,3.351
10.793,3.439
10.794,3.413
10.795,3.448
10.796,3.4
10.797,3.397
10.798,3.318
10.799,3.317
10.8,3.365
10.801,3.331
10.802,3.348
10.803,3.305
10.804,3.311
10.805,3.311
10.806,3.365
10.807,3.378
10.808,3.368
10.809,3.362
10.81,3.387
10.811,3.326
10.812,3.387
10.813,3.428
10.814,3.459
10.815,3.388
10.816,3.407
10.817,3.382
10.818,3.392
10.819,3.414
10.82,3.417
10.821,3.356
10.822,3.333
10.823,3.336
10.824,3.283
10.825,3.295
10.826,3.342
10.827,3.326
10.828,3.3
10.829,3.307
10.83,3.37
10.831,3.367
10.832,3.387
10.833,3.372
10.834,3.437
10.835,3.373
10.836,3.357
10.837,3.357
10.838,3.351
10.839,3.388
10.84,3.423
10.841,3.362
10.842,3.298
10.843,3.281
10.844,3.261
10.845,3.2
10.846,3.198
10.847,3.23
10.848,3.226
10.849,3.239
10.85,3.233
10.851,3.264
10.852,3.22
10.853,3.275
10.854,3.235
10.855,3.261
10.856,3.339
10.857,3.316
10.858,3.255
10.859,3.325
10.86,3.316
10.861,3.331
10.862,3.311
10.863,3.352
10.864,3.355
10.865,3.276
10.866,3.235
10.867,3.275
10.868,3.209
10.869,3.21
10.87,3.185
10.871,3.204
10.872,3.233
10.873,3.246
10.874,3.213
10.875,3.205
10.876,3.189
10.877,3.218
10.878,3.224
10.879,3.214
10.88,3.237
10.881,3.285
10.882,3.3
10.883,3.246
10.884,3.272
10.885,3.316
10.886,3.311
10.887,3.254
10.888,3.252
10.889,3.251
10.89,3.243
10.891,3.235
10.892,3.174
10.893,3.169
10.894,3.25
10.895,3.21
10.896,3.172
10.897,3.173
10.898,3.128
10.899,3.097
10.9,3.049
10.901,3.093
10.902,3.073
10.903,3.042
10.904,3.074
10.905,3.062
10.906,3.095
10.907,3.067
10.908,3.008
10.909,3.016
10.91,3.026
10.911,3.046
10.912,3.078
10.913,3.098
10.914,3.141
10.915,3.103
10.916,3.13
10.917,3.087
10.918,3.139
10.919,3.128
10.92,3.08
10.921,3.036
10.922,3.049
10.923,3.138
10.924,3.085
10.925,3.021
10.926,3.001
10.927,3.016
10.928,3.047
10.929,3.031
10.93,3.045
10.931,2.991
10.932,2.979
10.933,2.889
10.934,2.93
10.935,2.924
10.936,2.927
10.937,2.883
10.938,2.912
10.939,2.905
10.94,2.934
10.941,2.834
10.942,2.821
10.943,2.888
10.944,2.871
10.945,2.885
10.946,2.795
10.947,2.803
10.948,2.821
10.949,2.802
10.95,2.779
10.951,2.782
10.952,2.81
10.953,2.813
10.954,2.749
10.955,2.773
10.956,2.801
10.957,2.782
10.958,2.753
10.959,2.766
10.96,2.777
10.961,2.741
10.962,2.744
10.963,2.787
10.964,2.753
10.965,2.776
10.966,2.723
10.967,2.737
10.968,2.748
10.969,2.778
10.97,2.701
10.971,2.695
10.972,2.738
10.973,2.737
10.974,2.66
10.975,2.65
10.976,2.718
10.977,2.71
10.978,2.716
10.979,2.727
10.98,2.703
10.981,2.666
10.982,2.672
10.983,2.665
10.984,2.655
10.985,2.646
10.986,2.65
10.987,2.604
10.988,2.65
10.989,2.676
10.99,2.716
10.991,2.655
10.992,2.657
10.993,2.684
10.994,2.596
10.995,2.635
10.996,2.648
10.997,2.644
10.998,2.676
10.999,2.63
11,2.603
11.001,2.641
11.002,2.681
11.003,2.589
11.004,2.54
11.005,2.604
11.006,2.596
11.007,2.544
11.008,2.561
11.009,2.574
11.01,2.596
11.011,2.564
11.012,2.568
11.013,2.563
11.014,2.542
11.015,2.538
11.016,2.492
11.017,2.497
11.018,2.491
11.019,2.467
11.02,2.472
11.021,2.461
11.022,2.489
11.023,2.467
11.024,2.485
11.025,2.447
11.026,2.428
11.027,2.431
11.028,2.419
11.029,2.407
11.03,2.483
11.031,2.422
11.032,2.419
11.033,2.4
11.034,2.413
11.035,2.361
11.036,2.302
11.037,2.354
11.038,2.358
11.039,2.369
11.04,2.344
11.041,2.371
11.042,2.348
11.043,2.309
11.044,2.346
11.045,2.351
11.046,2.356
11.047,2.319
11.048,2.369
11.049,2.269
11.05,2.267
11.051,2.314
11.052,2.289
11.053,2.277
11.054,2.304
11.055,2.29
11.056,2.258
11.057,2.249
11.058,2.203
11.059,2.183
11.06,2.161
11.061,2.222
11.062,2.21
11.063,2.196
11.064,2.223
11.065,2.233
11.066,2.182
11.067,2.146
11.068,2.195
11.069,2.193
11.07,2.187
11.071,2.198
11.072,2.215
11.073,2.193
11.074,2.151
11.075,2.136
11.076,2.151
11.077,2.146
11.078,2.145
11.079,2.131
11.08,2.158
11.081,2.187
11.082,2.227
11.083,2.116
11.084,2.121
11.085,2.121
11.086,2.088
11.087,2.036
11.088,2.088
11.089,2.151
11.09,2.11
11.091,2.051
11.092,2.073
11.093,2.07
11.094,2.047
11.095,2.085
11.096,2.095
11.097,2.041
11.098,2.086
11.099,2.016
11.1,2.006
11.101,2.01
11.102,2.066
11.103,2.009
11.104,1.994
11.105,1.978
11.106,1.977
11.107,1.933
11.108,1.929
11.109,1.912
11.11,1.933
11.111,1.968
11.112,1.997
11.113,1.968
11.114,1.964
11.115,1.913
11.116,1.871
11.117,1.842
11.118,1.892
11.119,1.918
11.12,1.873
11.121,1.927
11.122,2.016
11.123,1.984
11.124,1.937
11.125,1.882
11.126,1.888
11.127,1.851
11.128,1.838
11.129,1.852
11.13,1.836
11.131,1.877
11.132,1.812
11.133,1.805
11.134,1.842
11.135,1.801
11.136,1.839
11.137,1.822
11.138,1.833
11.139,1.81
11.14,1.777
11.141,1.749
11.142,1.746
11.143,1.796
11.144,1.748
11.145,1.729
11.146,1.698
11.147,1.68
11.148,1.676
11.149,1.65
11.15,1.615
11.151,1.542
11.152,1.554
11.153,1.562
11.154,1.501
11.155,1.455
11.156,1.469
11.157,1.491
11.158,1.427
11.159,1.342
11.16,1.273
11.161,1.267
11.162,1.31
11.163,1.257
11.164,1.201
11.165,1.06
11.166,0.317
11.167,-0.959
11.168,-1.486
11.169,-1.229
11.17,-0.841
11.171,-0.616
11.172,-0.465
11.173,-0.515
11.174,-0.683
11.175,-0.767
11.176,-0.763
11.177,-0.697
11.178,-0.571
11.179,-0.378
11.18,-0.053
11.181,0.273
11.182,0.559
11.183,0.836
11.184,1.145
11.185,1.327
11.186,1.415
11.187,1.485
11.188,1.513
11.189,1.526
11.19,1.425
11.191,1.354
11.192,1.243
11.193,1.241
11.194,1.225
11.195,1.215
11.196,1.217
11.197,1.322
11.198,1.397
11.199,1.389
11.2,1.408
11.201,1.413
11.202,1.424
11.203,1.405
11.204,1.392
11.205,1.394
11.206,1.36
11.207,1.318
11.208,1.24
11.209,1.205
11.21,1.129
11.211,1.144
11.212,1.122
11.213,1.073
11.214,1.125
11.215,1.119
11.216,1.12
11.217,1.093
11.218,1.057
11.219,1.031
11.22,1.055
11.221,1.033
11.222,1.07
11.223,1.032
11.224,0.973
11.225,0.942
11.226,0.874
11.227,0.876
11.228,0.692
11.229,-0.049
11.23,-1.141
11.231,-1.601
11.232,-1.357
11.233,-1.039
11.234,-0.838
11.235,-0.757
11.236,-0.78
11.237,-0.864
11.238,-0.887
11.239,-0.945
11.24,-0.926
11.241,-0.774
11.242,-0.564
11.243,-0.327
11.244,-0.038
11.245,0.318
11.246,0.568
11.247,0.802
11.248,0.955
11.249,1.061
11.25,1.122
11.251,1.078
11.252,1.04
11.253,0.952
11.254,0.919
11.255,0.865
11.256,0.787
11.257,0.773
11.258,0.745
11.259,0.793
11.26,0.83
11.261,0.838
11.262,0.948
11.263,0.941
11.264,1.02
11.265,1.012
11.266,1.057
11.267,1.053
11.268,1.089
11.269,1.048
11.27,1.031
11.271,0.992
11.272,0.987
11.273,1.007
11.274,0.948
11.275,0.799
11.276,0.793
11.277,0.793
11.278,0.839
11.279,0.864
11.28,0.784
11.281,0.687
11.282,0.679
11.283,0.481
11.284,-0.211
11.285,-1.317
11.286,-1.743
11.287,-1.457
11.288,-1.122
11.289,-0.867
11.29,-0.748
11.291,-0.89
11.292,-0.994
11.293,-1.052
11.294,-1.077
11.295,-1.023
11.296,-0.943
11.297,-0.694
11.298,-0.459
11.299,-0.186
11.3,0.096
11.301,0.375
11.302,0.591
11.303,0.713
11.304,0.758
11.305,0.788
11.306,0.887
11.307,0.804
11.308,0.704
11.309,0.657
11.31,0.599
11.311,0.61
11.312,0.597
11.313,0.581
11.314,0.608
11.315,0.681
11.316,0.716
11.317,0.838
11.318,0.885
11.319,0.889
11.32,0.911
11.321,0.945
11.322,0.955
11.323,0.947
11.324,0.939
11.325,0.91
11.326,0.892
11.327,0.895
11.328,0.826
11.329,0.819
11.33,0.804
11.331,0.784
11.332,0.744
11.333,0.748
11.334,0.793
11.335,0.751
11.336,0.706
11.337,0.627
11.338,0.639
11.339,0.601
11.34,0.61
11.341,0.444
11.342,-0.063
11.343,-1.086
11.344,-1.768
11.345,-1.63
11.346,-1.218
11.347,-0.974
11.348,-0.896
11.349,-0.865
11.35,-0.945
11.351,-1.027
11.352,-1.073
11.353,-1.059
11.354,-0.945
11.355,-0.78
11.356,-0.507
11.357,-0.282
11.358,-0.106
11.359,0.166
11.36,0.434
11.361,0.603
11.362,0.696
11.363,0.777
11.364,0.78
11.365,0.748
11.366,0.643
11.367,0.657
11.368,0.574
11.369,0.539
11.37,0.597
11.371,0.645
11.372,0.634
11.373,0.718
11.374,0.803
11.375,3.894
11.376,13.194
11.377,12.836
11.378,8.208
11.379,8.235
11.38,9.754
11.381,11.559
11.382,14.577
11.383,17.516
11.384,19.746
11.385,21.711
11.386,23.383
11.387,24.611
11.388,25.644
11.389,26.509
11.39,27.361
11.391,28.137
11.392,28.818
11.393,29.668
11.394,30.434
11.395,31.026
11.396,31.449
11.397,31.566
11.398,31.597
11.399,31.857
11.4,32.343
11.401,32.764
11.402,33.04
11.403,33.081
11.404,33.083
11.405,33.081
11.406,33.17
11.407,33.167
11.408,33.182
11.409,33.318
11.41,33.601
11.411,33.833
11.412,34.067
11.413,34.184
11.414,34.235
11.415,34.202
11.416,33.973
11.417,33.491
11.418,33.234
11.419,33.385
11.42,33.657
11.421,33.788
11.422,33.781
11.423,33.814
11.424,33.689
11.425,33.62
11.426,33.635
11.427,33.736
11.428,33.779
11.429,33.915
11.43,34.141
11.431,34.239
11.432,34.313
11.433,34.363
11.434,34.399
11.435,34.358
11.436,34.214
11.437,33.953
11.438,33.421
11.439,32.916
11.44,32.955
11.441,33.18
11.442,33.408
11.443,33.524
11.444,33.624
11.445,33.564
11.446,33.626
11.447,33.62
11.448,33.6
11.449,33.642
11.45,33.819
11.451,34.021
11.452,34.156
11.453,34.265
11.454,34.359
11.455,34.515
11.456,34.547
11.457,34.43
11.458,34.19
11.459,34.038
11.46,33.905
11.461,33.744
11.462,33.487
11.463,32.897
11.464,32.529
11.465,32.657
11.466,32.982
11.467,33.304
11.468,33.434
11.469,33.447
11.47,33.419
11.471,33.315
11.472,33.299
11.473,33.35
11.474,33.393
11.475,33.513
11.476,33.683
11.477,33.788
11.478,33.945
11.479,34.053
11.48,34.101
11.481,34.088
11.482,34.003
11.483,33.961
11.484,33.946
11.485,33.84
11.486,33.794
11.487,33.813
11.488,33.676
11.489,33.566
11.49,33.167
11.491,32.565
11.492,32.373
11.493,32.652
11.494,33.051
11.495,33.228
11.496,33.253
11.497,33.255
11.498,33.251
11.499,33.234
11.5,33.236
11.501,33.227
11.502,33.266
11.503,33.34
11.504,33.43
11.505,33.62
11.506,33.866
11.507,34.001
11.508,33.964
11.509,33.99
11.51,34.042
11.511,34.017
11.512,33.929
11.513,33.926
11.514,33.9
11.515,33.713
11.516,33.607
11.517,33.645
11.518,33.643
11.519,33.591
11.52,33.526
11.521,33.543
11.522,33.593
11.523,33.333
11.524,32.688
11.525,32.127
11.526,32.339
11.527,32.728
11.528,33.041
11.529,33.157
11.53,33.135
11.531,33.006
11.532,32.943
11.533,32.944
11.534,32.905
11.535,32.949
11.536,33.101
11.537,33.253
11.538,33.389
11.539,33.563
11.54,33.737
11.541,33.844
11.542,33.831
11.543,33.894
11.544,33.846
11.545,33.82
11.546,33.761
11.547,33.727
11.548,33.683
11.549,33.621
11.55,33.569
11.551,33.539
11.552,33.517
11.553,33.478
11.554,33.478
11.555,33.523
11.556,33.652
11.557,33.701
11.558,33.569
11.559,33.59
11.56,33.598
11.561,33.498
11.562,33.316
11.563,33.239
11.564,33.058
11.565,32.325
11.566,31.565
11.567,31.584
11.568,32.101
11.569,32.525
11.57,32.722
11.571,32.69
11.572,32.629
11.573,32.471
11.574,32.384
11.575,32.399
11.576,32.563
11.577,32.798
11.578,33.018
11.579,33.207
11.58,33.372
11.581,33.554
11.582,33.733
11.583,33.839
11.584,33.794
11.585,33.789
11.586,33.756
11.587,33.707
11.588,33.648
11.589,33.625
11.59,33.598
11.591,33.49
11.592,33.427
11.593,33.447
11.594,33.441
11.595,33.403
11.596,33.488
11.597,33.589
11.598,33.633
11.599,33.646
11.6,33.654
11.601,33.646
11.602,33.575
11.603,33.498
11.604,33.419
11.605,33.443
11.606,33.412
11.607,33.06
11.608,32.141
11.609,31.617
11.61,31.929
11.611,32.317
11.612,32.584
11.613,32.745
11.614,32.756
11.615,32.665
11.616,32.538
11.617,32.419
11.618,32.539
11.619,32.623
11.62,32.752
11.621,32.953
11.622,33.223
11.623,33.456
11.624,33.55
11.625,33.59
11.626,33.657
11.627,33.747
11.628,33.748
11.629,33.681
11.63,33.63
11.631,33.56
11.632,33.546
11.633,33.493
11.634,33.424
11.635,33.433
11.636,33.443
11.637,33.468
11.638,33.463
11.639,33.513
11.64,33.591
11.641,33.579
11.642,33.595
11.643,33.575
11.644,33.482
11.645,33.504
11.646,33.465
11.647,33.463
11.648,33.344
11.649,32.836
11.65,31.941
11.651,31.601
11.652,31.973
11.653,32.326
11.654,32.489
11.655,32.633
11.656,32.616
11.657,32.461
11.658,32.451
11.659,32.531
11.66,32.586
11.661,32.588
11.662,32.716
11.663,32.978
11.664,33.186
11.665,33.401
11.666,33.524
11.667,33.556
11.668,33.681
11.669,33.721
11.67,33.698
11.671,33.505
11.672,33.386
11.673,33.366
11.674,33.327
11.675,33.224
11.676,33.203
11.677,33.182
11.678,33.17
11.679,33.244
11.68,33.38
11.681,33.422
11.682,33.401
11.683,33.324
11.684,33.346
11.685,33.488
11.686,33.419
11.687,33.407
11.688,33.36
11.689,33.325
11.69,33.099
11.691,32.258
11.692,31.537
11.693,31.628
11.694,32.016
11.695,32.285
11.696,32.384
11.697,32.439
11.698,32.305
11.699,32.218
11.7,32.188
11.701,32.252
11.702,32.32
11.703,32.438
11.704,32.681
11.705,32.887
11.706,33.047
11.707,33.212
11.708,33.36
11.709,33.456
11.71,33.533
11.711,33.57
11.712,33.558
11.713,33.437
11.714,33.401
11.715,33.316
11.716,33.234
11.717,33.167
11.718,33.173
11.719,33.163
11.72,33.076
11.721,33
11.722,33.04
11.723,33.121
11.724,33.112
11.725,33.122
11.726,33.127
11.727,33.131
11.728,33.122
11.729,33.037
11.73,32.911
11.731,32.863
11.732,32.533
11.733,31.811
11.734,31.23
11.735,31.355
11.736,31.77
11.737,32.067
11.738,32.211
11.739,32.283
11.74,32.174
11.741,32.075
11.742,31.982
11.743,31.972
11.744,31.976
11.745,32.144
11.746,32.284
11.747,32.455
11.748,32.681
11.749,32.851
11.75,32.94
11.751,33.121
11.752,33.125
11.753,33.036
11.754,32.965
11.755,32.923
11.756,32.933
11.757,32.938
11.758,32.889
11.759,32.817
11.76,32.78
11.761,32.852
11.762,32.885
11.763,32.887
11.764,32.903
11.765,32.928
11.766,33.028
11.767,33.076
11.768,33.112
11.769,33.162
11.77,33.19
11.771,33.118
11.772,33.066
11.773,33.038
11.774,32.985
11.775,33.006
11.776,33.112
11.777,33.132
11.778,33.105
11.779,33.051
11.78,32.985
11.781,33
11.782,33.074
11.783,33.025
11.784,32.742
11.785,32.009
11.786,31.453
11.787,31.73
11.788,32.335
11.789,32.744
11.79,32.883
11.791,32.841
11.792,32.743
11.793,32.715
11.794,32.774
11.795,32.848
11.796,32.929
11.797,33.06
11.798,33.286
11.799,33.447
11.8,33.665
11.801,33.781
11.802,33.851
11.803,33.834
11.804,33.811
11.805,33.865
11.806,33.849
11.807,33.82
11.808,33.804
11.809,33.788
11.81,33.733
11.811,33.672
11.812,33.707
11.813,33.702
11.814,33.809
11.815,33.869
11.816,33.825
11.817,33.88
11.818,33.938
11.819,33.941
11.82,33.899
11.821,33.855
11.822,33.82
11.823,33.774
11.824,33.756
11.825,33.722
11.826,33.737
11.827,33.759
11.828,33.759
11.829,33.788
11.83,33.777
11.831,33.819
11.832,33.831
11.833,33.884
11.834,33.958
11.835,33.997
11.836,33.918
11.837,33.881
11.838,33.953
11.839,34.017
11.84,33.998
11.841,33.775
11.842,33.683
11.843,33.712
11.844,33.748
11.845,33.758
11.846,33.755
11.847,33.858
11.848,33.936
11.849,33.895
11.85,33.887
11.851,33.929
11.852,33.96
11.853,33.967
11.854,34.014
11.855,34.087
11.856,34.082
11.857,34.093
11.858,34.072
11.859,33.981
11.86,33.922
11.861,33.865
11.862,33.872
11.863,33.809
11.864,33.938
11.865,33.895
11.866,33.805
11.867,33.768
11.868,33.833
11.869,33.797
11.87,33.838
11.871,33.859
11.872,33.933
11.873,33.906
11.874,33.92
11.875,31.928
11.876,22.71
11.877,15.762
11.878,13.682
11.879,12.72
11.88,12.559
11.881,12.37
11.882,10.764
11.883,8.475
11.884,6.14
11.885,3.809
11.886,1.778
11.887,0.394
11.888,-0.402
11.889,-0.479
11.89,-0.092
11.891,0.716
11.892,1.787
11.893,2.917
11.894,4.035
11.895,4.858
11.896,5.414
11.897,5.68
11.898,5.665
11.899,5.307
11.9,4.846
11.901,4.282
11.902,3.722
11.903,3.242
11.904,2.955
11.905,2.692
11.906,2.596
11.907,2.69
11.908,2.795
11.909,3.024
11.91,3.307
11.911,3.498
11.912,3.658
11.913,3.799
11.914,3.873
11.915,3.831
11.916,3.801
11.917,3.658
11.918,3.561
11.919,3.438
11.92,3.326
11.921,3.246
11.922,3.226
11.923,3.201
11.924,3.239
11.925,3.234
11.926,3.262
11.927,3.307
11.928,3.413
11.929,3.417
11.93,3.444
11.931,3.478
11.932,3.474
11.933,3.423
11.934,3.357
11.935,3.316
11.936,3.237
11.937,3.21
11.938,3.224
11.939,3.263
11.94,3.222
11.941,3.199
11.942,3.243
11.943,3.23
11.944,3.294
11.945,3.316
11.946,3.235
11.947,3.311
11.948,3.362
11.949,3.377
11.95,3.358
11.951,3.382
11.952,3.439
11.953,3.312
11.954,3.29
11.955,3.366
11.956,3.394
11.957,3.336
11.958,3.339
11.959,3.311
11.96,3.307
11.961,3.292
11.962,3.296
11.963,3.261
11.964,3.294
11.965,3.239
11.966,3.163
11.967,3.214
11.968,3.185
11.969,3.163
11.97,3.172
11.971,3.154
11.972,3.135
11.973,3.159
11.974,3.117
11.975,3.098
11.976,3.087
11.977,3.083
11.978,3.091
11.979,3.113
11.98,3.119
11.981,3.092
11.982,3.046
11.983,3.006
11.984,3.056
11.985,3.036
11.986,3.008
11.987,3.057
11.988,3.074
11.989,3.133
11.99,3.132
11.991,3.078
11.992,3.054
11.993,3.057
11.994,3.13
11.995,3.133
11.996,3.133
11.997,3.152
11.998,3.133
11.999,3.088
12,3.072
12.001,3.143
12.002,3.133
12.003,3.114
12.004,3.093
12.005,3.062
12.006,3.082
12.007,3.128
12.008,3.093
12.009,3.061
12.01,3.075
12.011,3.072
12.012,3.008
12.013,3.011
12.014,3.047
12.015,2.981
12.016,2.95
12.017,3.011
12.018,3.045
12.019,2.971
12.02,2.934
12.021,2.96
12.022,2.93
12.023,3.015
12.024,2.993
12.025,2.939
12.026,2.934
12.027,2.98
12.028,2.971
12.029,2.905
12.03,2.953
12.031,2.945
12.032,2.888
12.033,2.889
12.034,2.864
12.035,2.863
12.036,2.869
12.037,2.884
12.038,2.886
12.039,2.879
12.04,2.876
12.041,2.863
12.042,2.799
12.043,2.843
12.044,2.847
12.045,2.827
12.046,2.762
12.047,2.842
12.048,2.91
12.049,2.869
12.05,2.853
12.051,2.803
12.052,2.771
12.053,2.848
12.054,2.818
12.055,2.792
12.056,2.834
12.057,2.853
12.058,2.818
12.059,2.757
12.06,2.751
12.061,2.762
12.062,2.744
12.063,2.782
12.064,2.795
12.065,2.767
12.066,2.679
12.067,2.767
12.068,2.785
12.069,2.747
12.07,2.751
12.071,2.782
12.072,2.753
12.073,2.802
12.074,2.747
12.075,2.68
12.076,2.76
12.077,2.787
12.078,2.803
12.079,2.712
12.08,2.749
12.081,2.767
12.082,2.76
12.083,2.789
12.084,2.764
12.085,2.802
12.086,2.731
12.087,2.726
12.088,2.705
12.089,2.757
12.09,2.788
12.091,2.727
12.092,2.654
12.093,2.747
12.094,2.775
12.095,2.747
12.096,2.737
12.097,2.751
12.098,2.794
12.099,2.726
12.1,2.627
12.101,2.654
12.102,2.736
12.103,2.701
12.104,2.705
12.105,2.67
12.106,2.655
12.107,2.58
12.108,2.611
12.109,2.604
12.11,2.612
12.111,2.608
12.112,2.583
12.113,2.593
12.114,2.614
12.115,2.624
12.116,2.559
12.117,2.599
12.118,2.548
12.119,2.544
12.12,2.557
12.121,2.544
12.122,2.538
12.123,2.569
12.124,2.533
12.125,2.538
12.126,2.544
12.127,2.522
12.128,2.459
12.129,2.448
12.13,2.511
12.131,2.486
12.132,2.483
12.133,2.493
12.134,2.461
12.135,2.431
12.136,2.445
12.137,2.493
12.138,2.441
12.139,2.436
12.14,2.472
12.141,2.462
12.142,2.439
12.143,2.422
12.144,2.444
12.145,2.442
12.146,2.448
12.147,2.341
12.148,2.339
12.149,2.341
12.15,2.319
12.151,2.319
12.152,2.337
12.153,2.36
12.154,2.389
12.155,2.315
12.156,2.361
12.157,2.32
