t,i
9.529,30.289
9.53,30.262
9.531,30.268
9.532,30.336
9.533,30.416
9.534,30.582
9.535,30.632
9.536,30.825
9.537,30.943
9.538,31.025
9.539,31.099
9.54,31.164
9.541,31.218
9.542,31.221
9.543,31.17
9.544,31.109
9.545,31.038
9.546,31.057
9.547,30.878
9.548,30.367
9.549,29.873
9.55,29.671
9.551,29.976
9.552,30.222
9.553,30.359
9.554,30.407
9.555,30.403
9.556,30.394
9.557,30.35
9.558,30.306
9.559,30.426
9.56,30.584
9.561,30.708
9.562,30.794
9.563,30.888
9.564,30.937
9.565,31.082
9.566,31.191
9.567,31.174
9.568,31.164
9.569,31.185
9.57,31.094
9.571,31.017
9.572,30.941
9.573,30.869
9.574,30.804
9.575,30.531
9.576,29.955
9.577,29.617
9.578,29.77
9.579,30.025
9.58,30.216
9.581,30.308
9.582,30.312
9.583,30.245
9.584,30.302
9.585,30.237
9.586,30.266
9.587,30.378
9.588,30.5
9.589,30.611
9.59,30.764
9.591,30.909
9.592,31.054
9.593,31.122
9.594,31.204
9.595,31.179
9.596,31.221
9.597,31.168
9.598,31.13
9.599,31.078
9.6,31.036
9.601,30.895
9.602,30.724
9.603,30.273
9.604,29.696
9.605,29.551
9.606,29.871
9.607,30.092
9.608,30.224
9.609,30.304
9.61,30.331
9.611,30.319
9.612,30.369
9.613,30.39
9.614,30.447
9.615,30.542
9.616,30.695
9.617,30.764
9.618,30.865
9.619,31.013
9.62,31.168
9.621,31.303
9.622,31.384
9.623,31.378
9.624,31.401
9.625,31.376
9.626,31.26
9.627,31.149
9.628,31.076
9.629,30.977
9.63,30.849
9.631,30.394
9.632,29.85
9.633,29.8
9.634,30.01
9.635,30.266
9.636,30.445
9.637,30.485
9.638,30.514
9.639,30.512
9.64,30.525
9.641,30.523
9.642,30.499
9.643,30.582
9.644,30.704
9.645,30.846
9.646,30.983
9.647,31.139
9.648,31.281
9.649,31.363
9.65,31.452
9.651,31.395
9.652,31.401
9.653,31.38
9.654,31.242
9.655,31.206
9.656,31.126
9.657,31.122
9.658,31.166
9.659,31.075
9.66,30.869
9.661,30.413
9.662,29.882
9.663,29.726
9.664,29.976
9.665,30.281
9.666,30.42
9.667,30.445
9.668,30.455
9.669,30.468
9.67,30.378
9.671,30.312
9.672,30.396
9.673,30.546
9.674,30.628
9.675,30.739
9.676,30.861
9.677,31.061
9.678,31.195
9.679,31.315
9.68,31.408
9.681,31.443
9.682,31.433
9.683,31.427
9.684,31.361
9.685,31.343
9.686,31.244
9.687,31.181
9.688,31.202
9.689,31.13
9.69,30.92
9.691,30.3
9.692,29.76
9.693,29.888
9.694,30.224
9.695,30.418
9.696,30.529
9.697,30.481
9.698,30.47
9.699,30.474
9.7,30.495
9.701,30.483
9.702,30.571
9.703,30.622
9.704,30.682
9.705,30.815
9.706,30.972
9.707,31.139
9.708,31.301
9.709,31.42
9.71,31.452
9.711,31.445
9.712,31.475
9.713,31.448
9.714,31.298
9.715,31.271
9.716,31.197
9.717,31.174
9.718,31.139
9.719,31.052
9.72,30.88
9.721,30.447
9.722,29.825
9.723,29.716
9.724,30.035
9.725,30.361
9.726,30.523
9.727,30.615
9.728,30.525
9.729,30.525
9.73,30.502
9.731,30.479
9.732,30.478
9.733,30.586
9.734,30.642
9.735,30.857
9.736,30.962
9.737,31.071
9.738,31.242
9.739,31.456
9.74,31.601
9.741,31.582
9.742,31.469
9.743,31.357
9.744,31.374
9.745,31.414
9.746,31.418
9.747,31.399
9.748,31.366
9.749,31.277
9.75,31.195
9.751,31.145
9.752,31.17
9.753,31.013
9.754,30.546
9.755,29.991
9.756,29.907
9.757,30.308
9.758,30.512
9.759,30.584
9.76,30.581
9.761,30.525
9.762,30.472
9.763,30.466
9.764,30.506
9.765,30.556
9.766,30.67
9.767,30.809
9.768,30.991
9.769,31.181
9.77,31.391
9.771,31.513
9.772,31.618
9.773,31.647
9.774,31.614
9.775,31.607
9.776,31.599
9.777,31.549
9.778,31.471
9.779,31.408
9.78,31.281
9.781,31.202
9.782,31.219
9.783,31.258
9.784,31.185
9.785,30.144
9.786,22.366
9.787,13.746
9.788,10.527
9.789,9.417
9.79,9.354
9.791,9.443
9.792,8.223
9.793,6.098
9.794,3.748
9.795,1.41
9.796,-0.637
9.797,-2.172
9.798,-3.071
9.799,-3.296
9.8,-2.968
9.801,-2.048
9.802,-0.854
9.803,0.401
9.804,1.581
9.805,2.541
9.806,3.22
9.807,3.597
9.808,3.588
9.809,3.353
9.81,2.848
9.811,2.365
9.812,1.77
9.813,1.284
9.814,0.912
9.815,0.75
9.816,0.708
9.817,0.71
9.818,0.887
9.819,1.2
9.82,1.406
9.821,1.694
9.822,1.926
9.823,2.098
9.824,2.213
9.825,2.253
9.826,2.098
9.827,1.942
9.828,1.854
9.829,1.738
9.83,1.596
9.831,1.535
9.832,1.602
9.833,1.564
9.834,1.522
9.835,1.581
9.836,1.65
9.837,1.659
9.838,1.785
9.839,1.839
9.84,1.923
9.841,1.925
9.842,1.991
9.843,1.957
9.844,1.926
9.845,1.902
9.846,1.846
9.847,1.812
9.848,1.802
9.849,1.81
9.85,1.772
9.851,1.791
9.852,1.816
9.853,1.804
9.854,1.802
9.855,1.825
9.856,1.852
9.857,1.898
9.858,1.909
9.859,1.894
9.86,1.879
9.861,1.9
9.862,1.911
9.863,1.915
9.864,1.904
9.865,1.913
9.866,1.926
9.867,1.898
9.868,1.919
9.869,1.949
9.87,1.919
9.871,1.942
9.872,1.925
9.873,1.94
9.874,1.968
9.875,1.959
9.876,1.919
9.877,1.905
9.878,1.936
9.879,1.949
9.88,1.925
9.881,1.951
9.882,1.957
9.883,1.965
9.884,1.907
9.885,1.938
9.886,1.926
9.887,1.934
9.888,1.94
9.889,1.919
9.89,1.913
9.891,1.98
9.892,1.974
9.893,1.907
9.894,1.963
9.895,1.938
9.896,1.883
9.897,1.965
9.898,1.949
9.899,1.947
9.9,1.863
9.901,1.932
9.902,1.98
9.903,1.945
9.904,1.968
9.905,1.986
9.906,1.925
9.907,1.951
9.908,1.959
9.909,1.974
9.91,2.003
9.911,2.003
9.912,1.995
9.913,1.972
9.914,1.963
9.915,1.974
9.916,1.97
9.917,1.945
9.918,1.997
9.919,1.974
9.92,1.966
9.921,1.974
9.922,1.957
9.923,1.987
9.924,2.031
9.925,2.043
9.926,1.999
9.927,1.993
9.928,2.003
9.929,1.999
9.93,1.98
9.931,2.018
9.932,2.012
9.933,2.029
9.934,2.016
9.935,2.069
9.936,2.018
9.937,1.955
9.938,2.001
9.939,2.003
9.94,2.031
9.941,2.022
9.942,2.003
9.943,1.966
9.944,2.005
9.945,1.965
9.946,1.957
9.947,1.999
9.948,2.041
9.949,2.048
9.95,1.923
9.951,1.987
9.952,1.999
9.953,1.965
9.954,1.936
9.955,1.989
9.956,2.02
9.957,2.031
9.958,1.997
9.959,1.966
9.96,1.94
9.961,1.968
9.962,1.968
9.963,1.982
9.964,2.043
9.965,2.054
9.966,2.005
9.967,1.976
9.968,1.974
9.969,2.005
9.97,1.984
9.971,1.993
9.972,2.029
9.973,2.007
9.974,2.028
9.975,2.005
9.976,1.925
9.977,1.989
9.978,2.026
9.979,2.008
9.98,1.978
9.981,2.003
9.982,2.014
9.983,1.984
9.984,2.007
9.985,2.007
9.986,1.999
9.987,1.978
9.988,1.986
9.989,1.991
9.99,1.995
9.991,2.054
9.992,2.041
9.993,2.005
9.994,2.085
9.995,2.064
9.996,2.001
9.997,2.014
9.998,2.043
9.999,2.033
10,2.054
10.001,2.007
10.002,1.991
10.003,1.997
10.004,2.045
10.005,2.087
10.006,2.01
10.007,1.949
10.008,1.942
10.009,1.951
10.01,1.965
10.011,1.986
10.012,1.972
10.013,2.039
10.014,2.014
10.015,2.02
10.016,1.959
10.017,1.997
10.018,2.028
10.019,2.045
10.02,1.986
10.021,1.995
10.022,1.965
10.023,2.008
10.024,2.087
10.025,2.054
10.026,2.02
10.027,2.054
10.028,2.077
10.029,2.068
10.03,2.003
10.031,2.005
10.032,2.01
10.033,1.986
10.034,2.007
10.035,2.06
10.036,2.06
10.037,2.037
10.038,2.043
10.039,1.97
10.04,2.033
10.041,2.064
10.042,2.029
10.043,2.018
10.044,2.043
10.045,2.016
10.046,1.972
10.047,2.045
10.048,2.075
10.049,2.064
10.05,2.058
10.051,2.016
10.052,2.062
10.053,1.995
10.054,1.995
10.055,2.022
10.056,1.995
10.057,2.048
10.058,2.081
10.059,2.069
10.06,2.064
10.061,2.077
10.062,2.029
10.063,2.029
10.064,2.05
10.065,2.087
10.066,2.05
10.067,2.02
10.068,2.014
10.069,2.022
10.07,2.031
10.071,2.05
10.072,2.075
10.073,2.022
10.074,2.043
10.075,2.052
10.076,2.007
10.077,2.06
10.078,2.033
10.079,2.014
10.08,1.984
10.081,2.031
10.082,2.071
10.083,2.007
10.084,1.986
10.085,2.035
10.086,2.071
10.087,2.083
10.088,2.081
10.089,2.056
10.09,1.991
10.091,2.06
10.092,2.018
10.093,1.972
10.094,2.012
10.095,2.014
10.096,2.018
10.097,2.045
10.098,2.043
10.099,2.05
10.1,2.012
10.101,2.012
10.102,2.014
10.103,1.993
10.104,2.033
10.105,2.033
10.106,2.024
10.107,2.096
10.108,2.033
10.109,2.031
10.11,2.026
10.111,2.066
10.112,2.073
10.113,2.069
10.114,2.058
10.115,2.089
10.116,2.035
10.117,2.047
10.118,1.986
10.119,2.02
10.12,2.043
10.121,2.037
10.122,2.026
10.123,1.986
10.124,2.033
10.125,2.035
10.126,2.033
10.127,2.069
10.128,2.041
10.129,2.003
10.13,2.031
10.131,2.029
10.132,2.003
10.133,2.056
10.134,2.066
10.135,2.06
10.136,2.01
10.137,1.974
10.138,2.003
10.139,2.06
10.14,2.037
10.141,2.054
10.142,2.066
10.143,1.989
10.144,2.02
10.145,2.018
10.146,2.075
10.147,2.041
10.148,2.018
10.149,2.035
10.15,2.003
10.151,1.98
10.152,2.028
10.153,2.024
10.154,2.033
10.155,2.005
10.156,2.033
10.157,2.073
10.158,2.069
10.159,2.02
10.16,2.003
10.161,2.001
10.162,2.005
10.163,2.02
10.164,2.06
10.165,2.043
10.166,2.102
10.167,2.068
10.168,2.056
10.169,2.005
10.17,1.999
10.171,1.999
10.172,1.97
10.173,2.058
10.174,2.056
10.175,2.005
10.176,1.999
10.177,2.005
10.178,2.001
10.179,2.045
10.18,2.052
10.181,2.037
10.182,1.993
10.183,2.045
10.184,2.113
10.185,2.028
10.186,2.06
10.187,2.041
10.188,2.028
10.189,2.005
10.19,2.113
10.191,2.111
10.192,2.048
10.193,2.048
10.194,2.039
10.195,2.008
10.196,2.001
10.197,2.05
10.198,2.016
10.199,2.056
10.2,2.003
10.201,2.05
10.202,2.056
10.203,2.047
10.204,2.02
10.205,1.993
10.206,2.016
10.207,1.993
10.208,2.02
10.209,1.97
10.21,1.976
10.211,2.016
10.212,1.991
10.213,2.033
10.214,2.073
10.215,2.045
10.216,2.026
10.217,1.982
10.218,2.003
10.219,1.963
10.22,1.989
10.221,2.054
10.222,2.033
10.223,2.094
10.224,2.09
10.225,2.016
10.226,2.008
10.227,2.005
10.228,2.026
10.229,1.98
10.23,1.995
10.231,2.033
10.232,1.993
10.233,2.022
10.234,1.987
10.235,2.014
10.236,2.01
10.237,1.978
10.238,1.978
10.239,1.966
10.24,2.024
10.241,2.016
10.242,2.016
10.243,1.993
10.244,2.054
10.245,2.008
10.246,2.01
10.247,2.024
10.248,2.045
10.249,2.045
10.25,2.064
10.251,2.029
10.252,2.003
10.253,2.071
10.254,2.056
10.255,2.06
10.256,2.028
10.257,1.984
10.258,2.014
10.259,1.963
10.26,1.986
10.261,2.014
10.262,2.031
10.263,2.029
10.264,2.045
10.265,2.066
10.266,1.98
10.267,1.982
10.268,1.966
10.269,1.984
10.27,2.066
10.271,1.974
10.272,1.917
10.273,2.018
10.274,2.012
10.275,1.989
10.276,2.02
10.277,2.007
10.278,2.018
10.279,2.01
10.28,2.028
10.281,2.033
10.282,2.048
10.283,2.064
10.284,2.014
10.285,1.989
10.286,2.029
10.287,2.081
10.288,2.073
10.289,2.012
10.29,2.054
10.291,2.052
10.292,2.01
10.293,2.035
10.294,2.071
10.295,2.056
10.296,2.069
10.297,2.048
10.298,2.062
10.299,2.026
10.3,2.018
10.301,2.007
10.302,2.031
10.303,2.01
10.304,2.028
10.305,2.045
10.306,2.058
10.307,2.123
10.308,2.064
10.309,2.035
10.31,2.035
10.311,2.05
10.312,2.024
10.313,2.09
10.314,2.039
10.315,2.008
10.316,2.1
10.317,2.132
10.318,2.089
10.319,2.089
10.32,2.083
10.321,2.012
10.322,1.984
10.323,1.984
10.324,2.062
10.325,2.037
10.326,2.003
10.327,2.001
10.328,1.949
10.329,1.915
10.33,1.984
10.331,2.012
10.332,2.024
10.333,2.003
10.334,1.987
10.335,1.982
10.336,2.068
10.337,2.085
10.338,2.018
10.339,2.014
10.34,2.045
10.341,2.062
10.342,2.111
10.343,2.068
10.344,1.989
10.345,2.02
10.346,2.045
10.347,2.131
10.348,2.121
10.349,2.083
10.35,2.024
10.351,2.018
10.352,2.077
10.353,2.09
10.354,2.104
10.355,2.121
10.356,2.106
10.357,2.094
10.358,2.062
10.359,2.127
10.36,2.15
10.361,2.11
10.362,2.136
10.363,2.123
10.364,2.125
10.365,2.161
10.366,2.165
10.367,2.151
10.368,2.09
10.369,2.121
10.37,2.119
10.371,2.077
10.372,2.123
10.373,2.161
10.374,2.176
10.375,2.131
10.376,2.163
10.377,2.161
10.378,2.129
10.379,2.209
10.38,2.195
10.381,2.214
10.382,2.26
10.383,2.239
10.384,2.186
10.385,2.203
10.386,2.226
10.387,2.239
10.388,2.26
10.389,2.262
10.39,2.275
10.391,2.302
10.392,2.279
10.393,2.213
10.394,2.247
10.395,2.253
10.396,2.317
10.397,2.254
10.398,2.247
10.399,2.277
10.4,2.243
10.401,2.302
10.402,2.335
10.403,2.304
10.404,2.26
10.405,2.239
10.406,2.296
10.407,2.361
10.408,2.344
10.409,2.331
10.41,2.35
10.411,2.308
10.412,2.243
10.413,2.277
10.414,2.337
10.415,2.279
10.416,2.296
10.417,2.258
10.418,2.192
10.419,2.254
10.42,2.256
10.421,2.293
10.422,2.264
10.423,2.285
10.424,2.344
10.425,2.306
10.426,2.26
10.427,2.296
10.428,2.293
10.429,2.31
10.43,2.333
10.431,2.295
10.432,2.306
10.433,2.338
10.434,2.314
10.435,2.247
10.436,2.289
10.437,2.34
10.438,2.266
10.439,2.298
10.44,2.293
10.441,2.228
10.442,2.235
10.443,2.228
10.444,2.232
10.445,2.234
10.446,2.188
10.447,2.23
10.448,2.272
10.449,2.298
10.45,2.31
10.451,2.254
10.452,2.232
10.453,2.31
10.454,2.306
10.455,2.275
10.456,2.293
10.457,2.335
10.458,2.34
10.459,2.335
10.46,2.333
10.461,2.295
10.462,2.317
10.463,2.35
10.464,2.306
10.465,2.302
10.466,2.291
10.467,2.272
10.468,2.258
10.469,2.237
10.47,2.213
10.471,2.203
10.472,2.234
10.473,2.241
10.474,2.262
10.475,2.207
10.476,2.186
10.477,2.188
10.478,2.125
10.479,2.146
10.48,2.155
10.481,2.213
10.482,2.176
10.483,2.188
10.484,2.129
10.485,2.192
10.486,2.163
10.487,2.117
10.488,2.117
10.489,2.188
10.49,2.182
10.491,2.22
10.492,2.237
10.493,2.201
10.494,2.165
10.495,2.18
10.496,2.209
10.497,2.192
10.498,2.254
10.499,2.258
10.5,2.207
10.501,2.169
10.502,2.239
10.503,2.203
10.504,2.232
10.505,2.228
10.506,2.192
10.507,2.182
10.508,2.201
10.509,2.178
10.51,2.167
10.511,2.176
10.512,2.163
10.513,2.115
10.514,2.14
10.515,2.167
10.516,2.188
10.517,2.155
10.518,2.125
10.519,2.121
10.52,2.052
10.521,2.1
10.522,2.089
10.523,2.111
10.524,2.138
10.525,2.104
10.526,2.085
10.527,2.073
10.528,2.106
10.529,2.115
10.53,2.121
10.531,2.102
10.532,2.144
10.533,2.159
10.534,2.125
10.535,2.094
10.536,2.163
10.537,2.106
10.538,2.153
10.539,2.176
10.54,2.19
10.541,2.136
10.542,2.123
10.543,2.131
10.544,2.14
10.545,2.172
10.546,2.184
10.547,2.144
10.548,2.136
10.549,2.132
10.55,2.197
10.551,2.163
10.552,2.178
10.553,2.142
10.554,2.073
10.555,2.092
10.556,2.094
10.557,2.119
10.558,2.146
10.559,2.11
10.56,2.102
10.561,2.108
10.562,2.119
10.563,2.132
10.564,2.096
10.565,2.151
10.566,2.144
10.567,2.106
10.568,2.121
10.569,2.136
10.57,2.174
10.571,2.121
10.572,2.163
10.573,2.214
10.574,2.171
10.575,2.155
10.576,2.123
10.577,2.138
10.578,2.197
10.579,2.207
10.58,2.199
10.581,2.174
10.582,2.209
10.583,2.188
10.584,2.171
10.585,2.176
10.586,2.214
10.587,2.216
10.588,2.171
10.589,2.172
10.59,2.182
10.591,2.159
10.592,2.125
10.593,2.142
10.594,2.125
10.595,2.123
10.596,2.117
10.597,2.136
10.598,2.092
10.599,2.138
10.6,2.123
10.601,2.115
10.602,2.134
10.603,2.106
10.604,2.062
10.605,2.121
10.606,2.138
10.607,2.09
10.608,2.045
10.609,2.092
10.61,2.106
10.611,2.096
10.612,2.121
10.613,2.1
10.614,2.066
10.615,2.106
10.616,2.144
10.617,2.115
10.618,1.997
10.619,2.048
10.62,2.075
10.621,1.989
10.622,2.033
10.623,2.029
10.624,2.035
10.625,2.079
10.626,2.06
10.627,1.972
10.628,2.026
10.629,2.035
10.63,2.054
10.631,2.014
10.632,2.02
10.633,2.098
10.634,1.978
10.635,2.029
10.636,2.031
10.637,1.993
10.638,2.041
10.639,2.05
10.64,2.047
10.641,2.01
10.642,1.987
10.643,1.972
10.644,1.957
10.645,2.008
10.646,2.028
10.647,2.028
10.648,1.989
10.649,2.045
10.65,2.037
10.651,1.993
10.652,1.987
10.653,1.995
10.654,1.934
10.655,2.007
10.656,1.995
10.657,2.014
10.658,1.984
10.659,1.997
10.66,1.938
10.661,1.984
10.662,1.961
10.663,1.966
10.664,1.961
10.665,2.024
10.666,1.986
10.667,1.963
10.668,1.923
10.669,1.959
10.67,1.98
10.671,1.949
10.672,1.993
10.673,1.959
10.674,1.984
10.675,1.98
10.676,1.98
10.677,1.963
10.678,2.007
10.679,1.947
10.68,1.995
10.681,2.007
10.682,1.987
10.683,1.925
10.684,1.896
10.685,2.008
10.686,2.001
10.687,1.987
10.688,1.98
10.689,3.765
10.69,13.601
10.691,18.917
10.692,15.4
10.693,14.004
10.694,15.059
10.695,15.759
10.696,16.476
10.697,17.693
10.698,19.367
10.699,21.37
10.7,22.984
10.701,24.031
10.702,24.532
10.703,24.658
10.704,24.439
10.705,24.012
10.706,23.657
10.707,23.472
10.708,23.405
10.709,23.54
10.71,23.827
10.711,24.483
10.712,25.179
10.713,25.915
10.714,26.615
10.715,27.174
10.716,27.441
10.717,27.317
10.718,27.201
10.719,27.42
10.72,27.641
10.721,27.685
10.722,27.693
10.723,27.641
10.724,27.617
10.725,27.55
10.726,27.586
10.727,27.664
10.728,27.91
10.729,28.194
10.73,28.471
10.731,28.801
10.732,29.148
10.733,29.446
10.734,29.617
10.735,29.722
10.736,29.737
10.737,29.682
10.738,29.549
10.739,29.026
10.74,28.399
10.741,28.278
10.742,28.431
10.743,28.553
10.744,28.654
10.745,28.793
10.746,28.812
10.747,28.841
10.748,28.961
10.749,29.087
10.75,29.238
10.751,29.388
10.752,29.533
10.753,29.711
10.754,29.922
10.755,30.092
10.756,30.159
10.757,30.266
10.758,30.26
10.759,30.325
10.76,30.222
10.761,30.125
10.762,29.829
10.763,29.276
10.764,28.814
10.765,28.885
10.766,29.14
10.767,29.264
10.768,29.379
10.769,29.392
10.77,29.293
10.771,29.392
10.772,29.482
10.773,29.579
10.774,29.663
10.775,29.774
10.776,29.881
10.777,30.066
10.778,30.193
10.779,30.422
10.78,30.521
10.781,30.592
10.782,30.539
10.783,30.544
10.784,30.451
10.785,30.441
10.786,30.083
10.787,29.373
10.788,28.99
10.789,29.07
10.79,29.358
10.791,29.554
10.792,29.589
10.793,29.581
10.794,29.543
10.795,29.613
10.796,29.648
10.797,29.604
10.798,29.762
10.799,29.9
10.8,30.073
10.801,30.241
10.802,30.434
10.803,30.54
10.804,30.634
10.805,30.72
10.806,30.653
10.807,30.676
10.808,30.699
10.809,30.561
10.81,30.413
10.811,30.228
10.812,29.703
10.813,29.209
10.814,29.213
10.815,29.47
10.816,29.659
10.817,29.703
10.818,29.781
10.819,29.772
10.82,29.69
10.821,29.709
10.822,29.726
10.823,29.854
10.824,29.987
10.825,30.115
10.826,30.201
10.827,30.289
10.828,30.363
10.829,30.396
10.83,30.432
10.831,30.512
10.832,30.529
10.833,30.39
10.834,30.231
10.835,29.673
10.836,29.2
10.837,29.112
10.838,29.343
10.839,29.57
10.84,29.65
10.841,29.703
10.842,29.667
10.843,29.602
10.844,29.623
10.845,29.678
10.846,29.816
10.847,29.896
10.848,30.062
10.849,30.203
10.85,30.294
10.851,30.439
10.852,30.548
10.853,30.546
10.854,30.594
10.855,30.613
10.856,30.552
10.857,30.474
10.858,30.367
10.859,30.033
10.86,29.533
10.861,29.119
10.862,29.119
10.863,29.377
10.864,29.572
10.865,29.716
10.866,29.753
10.867,29.716
10.868,29.697
10.869,29.774
10.87,29.739
10.871,29.678
10.872,29.84
10.873,30.043
10.874,30.186
10.875,30.31
10.876,30.455
10.877,30.506
10.878,30.59
10.879,30.563
10.88,30.603
10.881,30.569
10.882,30.544
10.883,30.476
10.884,30.296
10.885,29.932
10.886,29.314
10.887,28.944
10.888,29.146
10.889,29.392
10.89,29.585
10.891,29.654
10.892,29.69
10.893,29.644
10.894,29.602
10.895,29.636
10.896,29.774
10.897,29.892
10.898,30.008
10.899,30.128
10.9,30.249
10.901,30.321
10.902,30.432
10.903,30.516
10.904,30.581
10.905,30.642
10.906,30.645
10.907,30.546
10.908,30.422
10.909,30.279
10.91,30.075
10.911,29.577
10.912,29.039
10.913,28.955
10.914,29.207
10.915,29.446
10.916,29.631
10.917,29.629
10.918,29.56
10.919,29.606
10.92,29.589
10.921,29.667
10.922,29.814
10.923,29.942
10.924,30.064
10.925,30.182
10.926,30.23
10.927,30.293
10.928,30.447
10.929,30.565
10.93,30.563
10.931,30.567
10.932,30.561
10.933,30.499
10.934,30.355
10.935,30.245
10.936,30.058
10.937,29.778
10.938,29.198
10.939,28.94
10.94,29.192
10.941,29.472
10.942,29.598
10.943,29.676
10.944,29.778
10.945,29.713
10.946,29.615
10.947,29.703
10.948,29.789
10.949,29.854
10.95,29.919
10.951,30.064
10.952,30.207
10.953,30.315
10.954,30.447
10.955,30.563
10.956,30.6
10.957,30.622
10.958,30.649
10.959,30.539
10.96,30.432
10.961,30.346
10.962,30.268
10.963,30.096
10.964,29.934
10.965,29.387
10.966,28.946
10.967,29.095
10.968,29.329
10.969,29.589
10.97,29.716
10.971,29.634
10.972,29.596
10.973,29.589
10.974,29.684
10.975,29.755
10.976,29.795
10.977,29.94
10.978,30.022
10.979,30.14
10.98,30.319
10.981,30.47
10.982,30.655
10.983,30.63
10.984,30.668
10.985,30.645
10.986,30.611
10.987,30.554
10.988,30.483
10.989,30.397
10.99,30.334
10.991,30.352
10.992,30.169
10.993,29.594
10.994,29.202
10.995,29.15
10.996,29.289
10.997,29.598
10.998,29.758
10.999,29.829
11,29.821
11.001,29.732
11.002,29.686
11.003,29.749
11.004,29.814
11.005,29.882
11.006,29.963
11.007,30.127
11.008,30.22
11.009,30.312
11.01,30.542
11.011,30.729
11.012,30.767
11.013,30.695
11.014,30.638
11.015,30.611
11.016,30.485
11.017,30.472
11.018,30.409
11.019,30.378
11.02,30.409
11.021,30.262
11.022,29.812
11.023,29.264
11.024,29.089
11.025,29.348
11.026,29.507
11.027,29.707
11.028,29.787
11.029,29.764
11.03,29.732
11.031,29.686
11.032,29.724
11.033,29.751
11.034,29.852
11.035,29.932
11.036,30.098
11.037,30.254
11.038,30.394
11.039,30.577
11.04,30.689
11.041,30.741
11.042,30.762
11.043,30.737
11.044,30.783
11.045,30.645
11.046,30.519
11.047,30.497
11.048,30.447
11.049,30.447
11.05,30.209
11.051,29.621
11.052,29.114
11.053,29.123
11.054,29.49
11.055,29.707
11.056,29.781
11.057,29.865
11.058,29.848
11.059,29.812
11.06,29.795
11.061,29.831
11.062,29.861
11.063,29.907
11.064,30.058
11.065,30.222
11.066,30.403
11.067,30.485
11.068,30.544
11.069,30.632
11.07,30.672
11.071,30.701
11.072,30.668
11.073,30.682
11.074,30.712
11.075,30.668
11.076,30.674
11.077,30.529
11.078,30.443
11.079,30.449
11.08,30.409
11.081,30.291
11.082,29.894
11.083,29.35
11.084,29.211
11.085,29.501
11.086,29.789
11.087,29.942
11.088,29.963
11.089,29.852
11.09,29.829
11.091,29.816
11.092,29.692
11.093,29.774
11.094,29.917
11.095,30.048
11.096,30.224
11.097,30.413
11.098,30.546
11.099,30.704
11.1,30.828
11.101,30.89
11.102,30.88
11.103,30.924
11.104,30.878
11.105,30.849
11.106,30.704
11.107,30.699
11.108,30.802
11.109,30.691
11.11,30.527
11.111,30.51
11.112,30.525
11.113,30.588
11.114,30.489
11.115,30.031
11.116,29.4
11.117,29.16
11.118,29.465
11.119,29.655
11.12,29.806
11.121,29.856
11.122,29.764
11.123,29.705
11.124,29.68
11.125,29.671
11.126,29.65
11.127,29.776
11.128,29.943
11.129,30.113
11.13,30.294
11.131,30.468
11.132,30.569
11.133,30.668
11.134,30.828
11.135,30.842
11.136,30.828
11.137,30.819
11.138,30.758
11.139,30.666
11.14,30.598
11.141,30.544
11.142,30.499
11.143,30.47
11.144,30.422
11.145,30.394
11.146,30.384
11.147,30.1
11.148,29.465
11.149,29.07
11.15,29.245
11.151,29.547
11.152,29.676
11.153,29.854
11.154,29.816
11.155,29.812
11.156,29.779
11.157,29.818
11.158,29.806
11.159,29.882
11.16,30.005
11.161,30.18
11.162,30.308
11.163,30.474
11.164,30.647
11.165,30.796
11.166,30.92
11.167,30.888
11.168,30.848
11.169,30.819
11.17,30.834
11.171,30.727
11.172,30.659
11.173,30.621
11.174,30.556
11.175,30.487
11.176,30.434
11.177,30.348
11.178,30.331
11.179,30.315
11.18,29.98
11.181,29.305
11.182,29.074
11.183,29.434
11.184,29.707
11.185,29.814
11.186,29.863
11.187,29.839
11.188,29.745
11.189,28.622
11.19,21.059
11.191,12.835
11.192,9.747
11.193,8.564
11.194,8.608
11.195,8.892
11.196,7.929
11.197,5.951
11.198,3.796
11.199,1.589
11.2,-0.471
11.201,-1.932
11.202,-2.85
11.203,-3.138
11.204,-2.808
11.205,-2.005
11.206,-1.013
11.207,0.202
11.208,1.381
11.209,2.338
11.21,2.958
11.211,3.374
11.212,3.485
11.213,3.208
11.214,2.769
11.215,2.272
11.216,1.774
11.217,1.307
11.218,0.917
11.219,0.692
11.22,0.652
11.221,0.673
11.222,0.835
11.223,1.083
11.224,1.368
11.225,1.629
11.226,1.841
11.227,2.028
11.228,2.096
11.229,2.129
11.23,2.1
11.231,2.008
11.232,1.875
11.233,1.818
11.234,1.654
11.235,1.572
11.236,1.524
11.237,1.535
11.238,1.499
11.239,1.549
11.24,1.625
11.241,1.696
11.242,1.766
11.243,1.764
11.244,1.846
11.245,1.867
11.246,1.881
11.247,1.837
11.248,1.858
11.249,1.867
11.25,1.835
11.251,1.768
11.252,1.781
11.253,1.825
11.254,1.76
11.255,1.743
11.256,1.799
11.257,1.842
11.258,1.879
11.259,1.797
11.26,1.818
11.261,1.82
11.262,1.85
11.263,1.867
11.264,1.879
11.265,1.894
11.266,1.881
11.267,1.907
11.268,1.822
11.269,1.852
11.27,1.888
11.271,1.86
11.272,1.909
11.273,1.865
11.274,1.835
11.275,1.877
11.276,1.869
