t,i
9.647,48.891
9.648,48.986
9.649,49.201
9.65,49.243
9.651,49.142
9.652,48.93
9.653,48.504
9.654,47.852
9.655,46.929
9.656,46.404
9.657,46.293
9.658,46.287
9.659,46.197
9.66,45.97
9.661,45.742
9.662,45.451
9.663,45.249
9.664,45.135
9.665,45.175
9.666,45.248
9.667,45.285
9.668,45.334
9.669,45.38
9.67,45.207
9.671,44.996
9.672,44.767
9.673,44.418
9.674,43.695
9.675,43.047
9.676,42.773
9.677,43.03
9.678,43.204
9.679,43.242
9.68,43.147
9.681,43.02
9.682,42.899
9.683,42.775
9.684,42.679
9.685,42.735
9.686,42.807
9.687,42.876
9.688,42.941
9.689,42.942
9.69,42.933
9.691,42.879
9.692,42.749
9.693,42.591
9.694,42.312
9.695,41.714
9.696,41.099
9.697,40.977
9.698,41.24
9.699,41.509
9.7,41.66
9.701,41.57
9.702,41.501
9.703,41.49
9.704,41.544
9.705,41.648
9.706,41.775
9.707,41.88
9.708,41.935
9.709,41.979
9.71,42.096
9.711,42.18
9.712,42.184
9.713,42.116
9.714,41.998
9.715,41.863
9.716,41.706
9.717,41.504
9.718,41.18
9.719,40.476
9.72,39.857
9.721,39.875
9.722,40.269
9.723,40.653
9.724,40.85
9.725,40.95
9.726,40.876
9.727,40.851
9.728,40.833
9.729,40.805
9.73,40.854
9.731,41.006
9.732,41.197
9.733,41.394
9.734,41.498
9.735,41.546
9.736,41.538
9.737,41.609
9.738,41.617
9.739,41.436
9.74,41.342
9.741,41.183
9.742,41.022
9.743,40.927
9.744,40.778
9.745,40.712
9.746,40.462
9.747,39.9
9.748,39.228
9.749,39.168
9.75,39.665
9.751,40.083
9.752,40.401
9.753,40.519
9.754,40.43
9.755,40.305
9.756,40.198
9.757,40.265
9.758,40.298
9.759,40.465
9.76,40.661
9.761,40.792
9.762,40.881
9.763,41.011
9.764,41.177
9.765,41.256
9.766,41.227
9.767,41.16
9.768,41.122
9.769,40.98
9.77,40.897
9.771,40.838
9.772,40.744
9.773,40.707
9.774,40.607
9.775,40.541
9.776,40.514
9.777,40.605
9.778,40.582
9.779,40.366
9.78,39.679
9.781,39.032
9.782,39.253
9.783,39.761
9.784,40.091
9.785,40.136
9.786,40.121
9.787,40.071
9.788,40.008
9.789,40.083
9.79,40.091
9.791,40.134
9.792,40.246
9.793,40.354
9.794,40.466
9.795,40.614
9.796,40.863
9.797,40.938
9.798,41.018
9.799,41.09
9.8,40.995
9.801,40.924
9.802,40.872
9.803,40.812
9.804,40.726
9.805,40.626
9.806,40.576
9.807,40.514
9.808,40.498
9.809,40.532
9.81,40.576
9.811,40.663
9.812,40.662
9.813,40.619
9.814,40.494
9.815,40.068
9.816,39.272
9.817,38.985
9.818,39.365
9.819,39.824
9.82,40.042
9.821,40.056
9.822,39.872
9.823,39.858
9.824,39.886
9.825,39.934
9.826,39.898
9.827,40.014
9.828,40.136
9.829,40.322
9.83,40.527
9.831,40.775
9.832,40.857
9.833,40.81
9.834,40.869
9.835,40.849
9.836,40.799
9.837,40.741
9.838,40.689
9.839,40.607
9.84,40.521
9.841,40.555
9.842,40.519
9.843,40.512
9.844,40.518
9.845,40.515
9.846,40.46
9.847,40.458
9.848,40.476
9.849,40.397
9.85,40.397
9.851,40.276
9.852,39.881
9.853,39.018
9.854,38.644
9.855,39.024
9.856,39.519
9.857,39.756
9.858,39.784
9.859,39.637
9.86,39.512
9.861,39.463
9.862,39.49
9.863,39.536
9.864,39.691
9.865,39.819
9.866,39.898
9.867,40.151
9.868,40.413
9.869,40.614
9.87,40.659
9.871,40.695
9.872,40.71
9.873,40.638
9.874,40.513
9.875,40.376
9.876,40.317
9.877,40.242
9.878,40.195
9.879,40.176
9.88,40.091
9.881,40.098
9.882,40.185
9.883,40.124
9.884,40.098
9.885,40.076
9.886,40.066
9.887,40.042
9.888,39.919
9.889,39.401
9.89,38.587
9.891,38.254
9.892,38.676
9.893,39.153
9.894,39.324
9.895,39.368
9.896,39.341
9.897,39.334
9.898,39.344
9.899,39.351
9.9,39.416
9.901,39.559
9.902,39.843
9.903,40.071
9.904,40.261
9.905,40.388
9.906,40.457
9.907,40.58
9.908,40.643
9.909,40.695
9.91,40.64
9.911,40.48
9.912,40.424
9.913,40.39
9.914,40.365
9.915,40.346
9.916,40.283
9.917,40.137
9.918,40.131
9.919,40.192
9.92,40.182
9.921,40.134
9.922,40.164
9.923,40.134
9.924,40.082
9.925,40.112
9.926,39.81
9.927,38.965
9.928,38.279
9.929,38.407
9.93,38.853
9.931,39.217
9.932,39.425
9.933,39.386
9.934,39.285
9.935,39.293
9.936,39.349
9.937,39.397
9.938,39.557
9.939,39.671
9.94,39.798
9.941,39.997
9.942,40.2
9.943,40.421
9.944,40.579
9.945,40.649
9.946,40.628
9.947,40.461
9.948,40.378
9.949,40.258
9.95,40.112
9.951,40.119
9.952,40.134
9.953,40.081
9.954,40.012
9.955,40.034
9.956,40.087
9.957,40.159
9.958,40.186
9.959,40.144
9.96,40.065
9.961,40.07
9.962,39.986
9.963,39.462
9.964,38.616
9.965,38.3
9.966,38.71
9.967,39.09
9.968,39.276
9.969,39.303
9.97,39.23
9.971,39.202
9.972,39.148
9.973,39.064
9.974,39.059
9.975,39.241
9.976,39.476
9.977,39.753
9.978,40.032
9.979,40.227
9.98,40.359
9.981,40.465
9.982,40.576
9.983,40.6
9.984,40.504
9.985,40.393
9.986,40.329
9.987,40.298
9.988,40.253
9.989,40.266
9.99,40.293
9.991,40.242
9.992,40.22
9.993,40.234
9.994,40.268
9.995,40.276
9.996,40.246
9.997,40.258
9.998,40.287
9.999,40.249
10,40.161
10.001,40.141
10.002,40.213
10.003,40.341
10.004,40.463
10.005,40.616
10.006,40.625
10.007,40.634
10.008,40.647
10.009,40.7
10.01,40.753
10.011,40.8
10.012,40.838
10.013,40.894
10.014,40.91
10.015,40.907
10.016,40.97
10.017,40.965
10.018,40.864
10.019,40.812
10.02,40.68
10.021,40.675
10.022,40.558
10.023,40.397
10.024,40.247
10.025,40.129
10.026,40.164
10.027,40.19
10.028,40.213
10.029,40.263
10.03,40.372
10.031,40.51
10.032,40.503
10.033,40.583
10.034,40.627
10.035,40.709
10.036,40.771
10.037,40.765
10.038,40.808
10.039,40.756
10.04,40.757
10.041,40.802
10.042,40.921
10.043,40.897
10.044,40.876
10.045,40.748
10.046,40.659
10.047,40.534
10.048,40.457
10.049,40.393
10.05,40.311
10.051,40.185
10.052,40.141
10.053,39.985
10.054,39.954
10.055,39.586
10.056,38.617
10.057,38.009
10.058,38.375
10.059,39.105
10.06,39.562
10.061,39.698
10.062,39.707
10.063,39.62
10.064,39.624
10.065,39.58
10.066,39.63
10.067,39.79
10.068,40.023
10.069,40.255
10.07,40.432
10.071,40.685
10.072,40.893
10.073,40.955
10.074,40.967
10.075,40.851
10.076,40.833
10.077,40.765
10.078,40.576
10.079,40.427
10.08,40.23
10.081,40.209
10.082,40.168
10.083,40.097
10.084,40.158
10.085,40.229
10.086,40.414
10.087,40.548
10.088,40.606
10.089,40.678
10.09,40.787
10.091,40.865
10.092,41.016
10.093,41.058
10.094,41.058
10.095,41.017
10.096,40.973
10.097,40.909
10.098,40.972
10.099,40.916
10.1,40.82
10.101,40.788
10.102,40.74
10.103,40.688
10.104,40.61
10.105,40.37
10.106,40.268
10.107,40.154
10.108,40.128
10.109,40.131
10.11,40.28
10.111,40.339
10.112,40.313
10.113,40.344
10.114,40.365
10.115,40.343
10.116,37.749
10.117,26.102
10.118,17.176
10.119,16.212
10.12,16.361
10.121,16.3
10.122,15.67
10.123,13.603
10.124,10.83
10.125,8.073
10.126,5.363
10.127,3.129
10.128,1.58
10.129,0.714
10.13,0.646
10.131,1.158
10.132,2.129
10.133,3.322
10.134,4.621
10.135,5.816
10.136,6.723
10.137,7.352
10.138,7.52
10.139,7.336
10.14,6.972
10.141,6.434
10.142,5.776
10.143,5.155
10.144,4.655
10.145,4.26
10.146,4.105
10.147,4.098
10.148,4.177
10.149,4.342
10.15,4.631
10.151,4.871
10.152,5.117
10.153,5.352
10.154,5.478
10.155,5.507
10.156,5.451
10.157,5.318
10.158,5.18
10.159,4.993
10.16,4.862
10.161,4.71
10.162,4.592
10.163,4.579
10.164,4.63
10.165,4.681
10.166,4.776
10.167,4.767
10.168,4.815
10.169,4.852
10.17,4.977
10.171,5.018
10.172,5.023
10.173,5.025
10.174,4.978
10.175,4.927
10.176,4.916
10.177,4.854
10.178,4.742
10.179,4.744
10.18,4.731
10.181,4.686
10.182,4.66
10.183,4.627
10.184,4.635
10.185,4.572
10.186,4.712
10.187,4.742
10.188,4.754
10.189,4.798
10.19,4.809
10.191,4.866
10.192,4.828
10.193,4.863
10.194,4.874
10.195,4.81
10.196,4.755
10.197,4.793
10.198,4.855
10.199,4.91
10.2,4.861
10.201,4.847
10.202,4.788
10.203,4.778
10.204,4.749
10.205,4.72
10.206,4.712
10.207,4.688
10.208,4.638
10.209,4.591
10.21,4.617
10.211,4.613
10.212,4.577
10.213,4.657
10.214,4.703
10.215,4.756
10.216,4.724
10.217,4.678
10.218,4.666
10.219,4.701
10.22,4.749
10.221,4.715
10.222,4.751
10.223,4.785
10.224,4.794
10.225,4.728
10.226,4.694
10.227,4.651
10.228,4.657
10.229,4.639
10.23,4.614
10.231,4.596
10.232,4.597
10.233,4.522
10.234,4.471
10.235,4.469
10.236,4.44
10.237,4.464
10.238,4.495
10.239,4.498
10.24,4.504
10.241,4.484
10.242,4.471
10.243,4.542
10.244,4.525
10.245,4.476
10.246,4.535
10.247,4.5
10.248,4.596
10.249,4.649
10.25,4.565
10.251,4.547
10.252,4.553
10.253,4.564
10.254,4.544
10.255,4.532
10.256,4.565
10.257,4.545
10.258,4.481
10.259,4.452
10.26,4.474
10.261,4.439
10.262,4.398
10.263,4.425
10.264,4.315
10.265,4.403
10.266,4.392
10.267,4.296
10.268,4.284
10.269,4.305
10.27,4.248
10.271,4.247
10.272,4.245
10.273,4.198
10.274,4.187
10.275,4.245
10.276,4.122
10.277,4.149
10.278,4.157
10.279,4.15
10.28,4.141
10.281,4.035
10.282,4.099
10.283,4.077
10.284,4.016
10.285,4.042
10.286,4.038
10.287,4.005
10.288,4.005
10.289,4.083
10.29,4.095
10.291,4.077
10.292,4.136
10.293,4.12
10.294,4.108
10.295,4.103
10.296,4.138
10.297,4.167
10.298,4.197
10.299,4.254
10.3,4.227
10.301,4.21
10.302,4.261
10.303,4.286
10.304,4.214
10.305,4.211
10.306,4.261
10.307,4.269
10.308,4.267
10.309,4.245
10.31,4.209
10.311,4.155
10.312,4.166
10.313,4.167
10.314,4.16
10.315,4.178
10.316,4.175
10.317,4.154
10.318,4.129
10.319,4.122
10.32,4.12
10.321,4.067
10.322,4.086
10.323,4.101
10.324,4.065
10.325,3.996
10.326,4.022
10.327,3.998
10.328,3.995
10.329,4.013
10.33,3.979
10.331,3.942
10.332,3.964
10.333,3.979
10.334,3.946
10.335,3.964
10.336,3.971
10.337,3.91
10.338,3.949
10.339,3.978
10.34,4.013
10.341,3.984
10.342,3.955
10.343,3.978
10.344,3.973
10.345,3.978
10.346,3.964
10.347,3.955
10.348,3.998
10.349,4.039
10.35,3.983
10.351,3.927
10.352,3.943
10.353,3.964
10.354,3.973
10.355,3.981
10.356,3.977
10.357,3.938
10.358,3.988
10.359,3.922
10.36,3.918
10.361,3.893
10.362,3.897
10.363,3.877
10.364,3.905
10.365,3.952
10.366,3.894
10.367,3.828
10.368,3.809
10.369,3.772
10.37,3.738
10.371,3.786
10.372,3.775
10.373,3.796
10.374,3.736
10.375,3.735
10.376,3.729
10.377,3.713
10.378,3.659
10.379,3.659
10.38,3.628
10.381,3.689
10.382,3.717
10.383,3.677
10.384,3.641
10.385,3.66
10.386,3.662
10.387,3.608
10.388,3.669
10.389,3.677
10.39,3.655
10.391,3.693
10.392,3.644
10.393,3.613
10.394,3.62
10.395,3.657
10.396,3.628
10.397,3.548
10.398,3.558
10.399,3.613
10.4,3.555
10.401,3.516
10.402,3.549
10.403,3.538
10.404,3.522
10.405,3.521
10.406,3.549
10.407,3.554
10.408,3.537
10.409,3.538
10.41,3.521
10.411,3.513
10.412,3.5
10.413,3.523
10.414,3.522
10.415,3.555
10.416,3.504
10.417,3.489
10.418,3.482
10.419,3.516
10.42,3.448
10.421,3.465
10.422,3.415
10.423,3.435
10.424,3.446
10.425,3.501
10.426,3.433
10.427,3.42
10.428,3.397
10.429,3.413
10.43,3.378
10.431,3.391
10.432,3.464
10.433,3.438
10.434,3.403
10.435,3.386
10.436,3.31
10.437,3.403
10.438,3.44
10.439,3.401
10.44,3.37
10.441,3.367
10.442,3.384
10.443,3.343
10.444,3.308
10.445,3.354
10.446,3.314
10.447,3.298
10.448,3.29
10.449,3.277
10.45,3.214
10.451,3.279
10.452,3.284
10.453,3.238
10.454,3.238
10.455,3.25
10.456,3.249
10.457,3.264
10.458,3.266
10.459,3.209
10.46,3.189
10.461,3.262
10.462,3.238
10.463,3.167
10.464,3.22
10.465,3.192
10.466,3.205
10.467,3.159
10.468,3.14
10.469,3.17
10.47,3.103
10.471,3.114
10.472,3.153
10.473,3.13
10.474,3.137
10.475,3.055
10.476,3.054
10.477,3.07
10.478,3.095
10.479,3.053
10.48,3.013
10.481,3.084
10.482,3.092
10.483,3.009
10.484,3.042
10.485,3.018
10.486,3.012
10.487,3.006
10.488,3.009
10.489,3.067
10.49,3.064
10.491,3.052
10.492,3.015
10.493,2.94
10.494,3.025
10.495,3.02
10.496,2.966
10.497,2.991
10.498,2.987
10.499,3.02
10.5,2.914
10.501,2.96
10.502,2.979
10.503,2.943
10.504,2.92
10.505,2.926
10.506,2.954
10.507,2.933
10.508,2.952
10.509,2.896
10.51,2.942
10.511,2.916
10.512,2.871
10.513,2.884
10.514,2.892
10.515,2.884
10.516,2.866
10.517,2.784
10.518,2.829
10.519,2.848
10.52,2.841
10.521,2.841
10.522,2.814
10.523,2.813
10.524,2.783
10.525,2.83
10.526,2.753
10.527,2.792
10.528,2.78
10.529,2.764
10.53,2.805
10.531,2.838
10.532,2.814
10.533,2.847
10.534,2.741
10.535,2.786
10.536,2.814
10.537,2.808
10.538,2.774
10.539,2.738
10.54,2.759
10.541,2.789
10.542,2.741
10.543,2.748
10.544,2.744
10.545,2.691
10.546,2.738
10.547,2.742
10.548,2.716
10.549,2.662
10.55,2.667
10.551,2.728
10.552,2.691
10.553,2.633
10.554,2.67
10.555,2.655
10.556,2.646
10.557,2.63
10.558,2.674
10.559,2.63
10.56,2.606
10.561,2.635
10.562,2.618
10.563,2.65
10.564,2.618
10.565,2.623
10.566,2.597
10.567,2.584
10.568,2.548
10.569,2.558
10.57,2.567
10.571,2.465
10.572,2.533
10.573,2.562
10.574,2.524
10.575,2.491
10.576,2.521
10.577,2.477
10.578,2.426
10.579,2.411
10.58,2.441
10.581,2.399
10.582,2.472
10.583,2.416
10.584,2.396
10.585,2.399
10.586,2.384
10.587,2.367
10.588,2.358
10.589,2.396
10.59,2.335
10.591,2.307
10.592,2.347
10.593,2.275
10.594,2.289
10.595,2.206
10.596,2.225
10.597,2.162
10.598,2.096
10.599,2.065
10.6,1.957
10.601,1.906
10.602,1.85
10.603,1.716
10.604,1.069
10.605,-0.252
10.606,-0.994
10.607,-0.725
10.608,-0.224
10.609,0.158
10.61,0.342
10.611,0.278
10.612,0.165
10.613,0.137
10.614,0.121
10.615,0.193
10.616,0.286
10.617,0.477
10.618,0.767
10.619,1.19
10.62,1.524
10.621,1.85
10.622,2.085
10.623,2.238
10.624,2.316
10.625,2.336
10.626,2.304
10.627,2.285
10.628,2.182
10.629,2.124
10.63,1.978
10.631,1.914
10.632,1.895
10.633,1.909
10.634,1.883
10.635,1.904
10.636,1.999
10.637,2.052
10.638,2.096
10.639,2.109
10.64,2.17
10.641,2.168
10.642,2.124
10.643,2.114
10.644,2.136
10.645,2.08
10.646,2.07
10.647,1.955
10.648,1.962
10.649,1.928
10.65,1.889
10.651,1.804
10.652,1.816
10.653,1.872
10.654,1.818
10.655,1.792
10.656,1.859
10.657,1.853
10.658,1.791
10.659,1.709
10.66,1.712
10.661,1.707
10.662,1.633
10.663,1.609
10.664,1.571
10.665,1.573
10.666,1.505
10.667,1.243
10.668,0.271
10.669,-0.872
10.67,-1.063
10.671,-0.647
10.672,-0.224
10.673,0.08
10.674,0.141
10.675,0.053
10.676,-0.143
10.677,-0.202
10.678,-0.184
10.679,-0.153
10.68,0.024
10.681,0.248
10.682,0.56
10.683,0.883
10.684,1.116
10.685,1.453
10.686,1.693
10.687,1.806
10.688,1.812
10.689,1.831
10.69,1.785
10.691,1.717
10.692,1.675
10.693,1.621
10.694,1.553
10.695,1.544
10.696,1.56
10.697,1.57
10.698,1.602
10.699,1.678
10.7,1.661
10.701,1.682
10.702,1.764
10.703,1.794
10.704,1.729
10.705,1.745
10.706,1.767
10.707,1.756
10.708,1.684
10.709,1.604
10.71,1.593
10.711,1.517
10.712,1.56
10.713,1.502
10.714,1.498
10.715,1.509
10.716,1.535
10.717,1.492
10.718,1.517
10.719,1.517
10.72,1.483
10.721,1.494
10.722,1.511
10.723,1.506
10.724,1.425
10.725,1.344
10.726,1.328
10.727,1.3
10.728,1.121
10.729,0.456
10.73,-0.758
10.731,-1.367
10.732,-0.981
10.733,-0.534
10.734,-0.26
10.735,-0.127
10.736,-0.152
10.737,-0.27
10.738,-0.372
10.739,-0.358
10.74,-0.315
10.741,-0.195
10.742,0.048
10.743,0.392
10.744,0.706
10.745,0.983
10.746,1.178
10.747,1.409
10.748,1.639
10.749,1.765
10.75,1.737
10.751,1.626
10.752,1.59
10.753,1.607
10.754,1.505
10.755,1.409
10.756,1.3
10.757,1.27
10.758,1.227
10.759,1.246
10.76,1.227
10.761,1.322
10.762,1.404
10.763,1.514
10.764,1.55
10.765,1.628
10.766,1.584
10.767,1.448
10.768,1.459
10.769,1.494
10.77,1.431
10.771,1.478
10.772,1.431
10.773,1.433
10.774,1.438
10.775,1.421
10.776,1.398
10.777,1.373
10.778,1.38
10.779,1.356
10.78,1.339
10.781,1.387
10.782,1.3
10.783,1.253
10.784,1.224
10.785,1.205
10.786,1.111
10.787,0.817
10.788,-0.132
10.789,-1.214
10.79,-1.329
10.791,-0.824
10.792,-0.453
10.793,-0.268
10.794,-0.174
10.795,-0.215
10.796,-0.332
10.797,-0.441
10.798,-0.431
10.799,-0.341
10.8,-0.166
10.801,0.141
10.802,0.457
10.803,0.775
10.804,1.051
10.805,1.221
10.806,1.425
10.807,1.509
10.808,1.536
10.809,1.575
10.81,1.489
10.811,1.467
10.812,1.358
10.813,1.282
10.814,1.215
10.815,1.222
10.816,1.163
10.817,1.119
10.818,1.147
10.819,1.229
10.82,1.269
10.821,1.328
10.822,1.398
10.823,1.465
10.824,1.515
10.825,1.539
10.826,1.474
10.827,1.492
10.828,1.535
10.829,1.494
10.83,1.462
10.831,1.48
10.832,1.519
10.833,1.509
10.834,1.45
10.835,1.507
10.836,1.507
10.837,1.509
10.838,1.486
10.839,1.499
10.84,1.508
10.841,1.511
10.842,1.495
10.843,1.526
10.844,1.499
10.845,1.461
10.846,1.437
10.847,1.468
10.848,1.471
10.849,1.433
10.85,1.443
10.851,1.453
10.852,1.493
10.853,1.497
10.854,1.407
10.855,1.428
10.856,1.41
10.857,1.385
10.858,1.371
10.859,1.389
10.86,1.389
10.861,1.348
10.862,1.328
10.863,1.314
10.864,1.33
10.865,1.348
10.866,1.264
10.867,1.194
10.868,1.16
10.869,1.158
10.87,1.138
10.871,0.844
10.872,-0.246
10.873,-1.263
10.874,-1.234
10.875,-0.746
10.876,-0.288
10.877,-0.058
10.878,-0.101
10.879,-0.248
10.88,-0.307
10.881,-0.305
10.882,-0.263
10.883,-0.231
10.884,-0.041
10.885,0.2
10.886,0.536
10.887,0.882
10.888,1.134
10.889,1.448
10.89,1.632
10.891,1.756
10.892,1.795
10.893,1.729
10.894,1.764
10.895,1.706
10.896,1.678
10.897,1.636
10.898,1.645
10.899,1.607
10.9,1.585
10.901,1.589
10.902,1.728
10.903,1.738
10.904,1.824
10.905,1.941
10.906,2.023
10.907,2.046
10.908,2.106
10.909,2.162
10.91,2.155
10.911,2.109
10.912,2.124
10.913,2.153
10.914,2.148
10.915,2.182
10.916,2.21
10.917,2.165
10.918,2.185
10.919,2.182
10.92,2.218
10.921,2.313
10.922,2.291
10.923,2.362
10.924,2.341
10.925,2.336
10.926,2.368
10.927,2.401
10.928,2.402
10.929,2.396
10.93,2.392
10.931,2.436
10.932,2.413
10.933,2.409
10.934,2.463
10.935,2.486
10.936,2.518
10.937,2.548
10.938,2.582
10.939,2.553
10.94,2.619
10.941,2.596
10.942,2.572
10.943,2.667
10.944,2.689
10.945,2.684
10.946,2.722
10.947,2.699
10.948,2.765
10.949,2.718
10.95,2.717
10.951,2.674
10.952,2.697
10.953,2.76
10.954,2.777
10.955,2.799
10.956,2.814
10.957,2.852
10.958,2.811
10.959,2.723
10.96,2.78
10.961,2.792
10.962,2.789
10.963,2.825
10.964,2.829
10.965,2.85
10.966,2.866
10.967,2.897
10.968,2.881
10.969,2.84
10.97,2.884
10.971,2.882
10.972,2.792
10.973,2.892
10.974,2.881
10.975,2.95
10.976,2.942
10.977,3.02
10.978,3.003
10.979,2.867
10.98,2.918
10.981,2.928
10.982,2.991
10.983,3.042
10.984,2.966
10.985,2.952
10.986,2.994
10.987,2.964
10.988,2.959
10.989,2.964
10.99,3.027
10.991,3.001
10.992,3.046
10.993,3.011
10.994,3.058
10.995,3.077
10.996,3.048
10.997,3.048
10.998,2.999
10.999,2.994
11,3.009
11.001,3.031
11.002,3.039
11.003,3.053
11.004,3.04
11.005,3.021
11.006,3.058
11.007,3.089
11.008,3.052
11.009,3.03
11.01,3.015
11.011,3.011
11.012,3.036
11.013,3.065
11.014,3.058
11.015,3.053
11.016,3.088
11.017,3.042
11.018,3.036
11.019,3.098
11.02,3.073
11.021,3.076
11.022,3.058
11.023,3.096
11.024,3.062
11.025,2.957
11.026,3.031
11.027,3.065
11.028,3.066
11.029,3.14
11.03,3.082
11.031,3.165
11.032,3.113
11.033,3.111
11.034,3.061
11.035,3.04
11.036,3.131
11.037,3.155
11.038,3.061
11.039,3.053
11.04,3.082
11.041,3.057
11.042,3.128
11.043,3.135
11.044,3.162
11.045,3.138
11.046,3.107
11.047,3.067
11.048,3.076
11.049,3.099
11.05,3.076
11.051,3.106
11.052,3.058
11.053,3.098
11.054,3.131
11.055,3.087
11.056,3.156
11.057,3.14
11.058,3.088
11.059,3.087
11.06,3.098
11.061,3.077
11.062,3.103
11.063,3.114
11.064,3.116
11.065,3.07
11.066,3.092
11.067,3.043
11.068,3.073
11.069,3.113
11.07,6.836
11.071,17.486
11.072,14.77
11.073,8.807
11.074,14.545
11.075,22.189
11.076,27.633
11.077,31.373
11.078,32.954
11.079,34.806
11.08,37.902
11.081,41.015
11.082,43.661
11.083,46.004
11.084,47.866
11.085,49.344
11.086,50.443
11.087,50.993
11.088,51.136
11.089,50.973
11.09,50.537
11.091,49.855
11.092,49.073
11.093,48.389
11.094,47.763
11.095,47.115
11.096,46.62
11.097,46.243
11.098,45.972
11.099,45.749
11.1,44.941
11.101,44.04
11.102,43.968
11.103,44.444
11.104,44.844
11.105,45.112
11.106,45.045
11.107,44.695
11.108,44.244
11.109,43.904
11.11,43.815
11.111,43.689
11.112,43.649
11.113,43.655
11.114,43.661
11.115,43.771
11.116,43.823
11.117,43.737
11.118,43.562
11.119,43.408
11.12,43.275
11.121,43.128
11.122,42.888
11.123,42.557
11.124,42.234
11.125,42.018
11.126,41.852
11.127,41.748
11.128,41.667
11.129,41.57
11.13,41.54
11.131,41.495
11.132,41.607
11.133,41.645
11.134,41.708
11.135,41.718
11.136,41.673
11.137,41.539
11.138,41.434
11.139,41.377
11.14,41.233
11.141,41.104
11.142,41.041
11.143,40.866
11.144,40.741
11.145,40.264
11.146,39.15
11.147,38.075
11.148,38.109
11.149,38.775
11.15,39.327
11.151,39.675
11.152,39.837
11.153,39.742
11.154,39.609
11.155,39.522
11.156,39.498
11.157,39.632
11.158,39.758
11.159,39.888
11.16,40.065
11.161,40.265
11.162,40.414
11.163,40.49
11.164,40.561
11.165,40.543
11.166,40.4
11.167,40.132
11.168,39.9
11.169,39.742
11.17,39.567
11.171,39.271
11.172,39.145
11.173,39.163
11.174,39.081
11.175,38.971
11.176,38.822
11.177,38.233
11.178,37.43
11.179,37.354
11.18,37.9
11.181,38.398
11.182,38.751
11.183,38.832
11.184,38.672
11.185,38.589
11.186,38.559
11.187,38.53
11.188,38.574
11.189,38.729
11.19,38.732
11.191,38.861
11.192,39.046
11.193,39.234
11.194,39.324
11.195,39.329
11.196,39.231
11.197,39.101
11.198,39.045
11.199,38.985
11.2,38.849
11.201,38.778
11.202,38.7
11.203,38.647
11.204,38.712
11.205,38.774
11.206,38.809
11.207,38.786
11.208,38.885
11.209,38.939
11.21,39.129
11.211,39.274
11.212,39.289
11.213,39.215
11.214,39.09
11.215,39.078
11.216,39.084
11.217,39.086
11.218,38.999
11.219,38.856
11.22,38.687
11.221,38.666
11.222,38.587
11.223,38.415
11.224,38.152
11.225,37.389
11.226,36.498
11.227,36.496
11.228,37.153
11.229,37.84
11.23,38.118
11.231,38.233
11.232,38.105
11.233,37.982
11.234,37.94
11.235,38.033
11.236,38.177
11.237,38.252
11.238,38.384
11.239,38.562
11.24,38.841
11.241,39.117
11.242,39.297
11.243,39.335
11.244,39.323
11.245,39.293
11.246,39.06
11.247,38.891
11.248,38.804
11.249,38.669
11.25,38.523
11.251,38.369
11.252,38.284
11.253,38.342
11.254,38.416
11.255,38.44
11.256,38.467
11.257,38.571
11.258,38.566
11.259,38.533
11.26,38.605
11.261,38.664
11.262,38.639
11.263,38.622
11.264,38.565
11.265,38.542
11.266,38.544
11.267,38.4
11.268,38.269
11.269,38.233
11.27,38.129
11.271,38.057
11.272,37.782
11.273,36.905
11.274,35.931
11.275,35.936
11.276,36.454
11.277,36.762
11.278,36.896
11.279,36.847
11.28,36.622
11.281,36.54
11.282,36.472
11.283,36.455
11.284,36.486
11.285,36.645
11.286,36.779
11.287,36.952
11.288,37.219
11.289,37.379
11.29,37.5
11.291,37.501
11.292,37.555
11.293,37.447
11.294,37.425
11.295,37.265
11.296,37.035
11.297,36.495
11.298,35.663
11.299,35.222
11.3,35.423
11.301,35.904
11.302,36.263
11.303,36.392
11.304,36.386
11.305,36.367
11.306,36.328
11.307,36.404
11.308,36.468
11.309,36.667
11.31,36.892
11.311,37.189
11.312,37.456
11.313,37.681
11.314,37.816
11.315,37.955
11.316,38.019
11.317,38.001
11.318,38.022
11.319,38.02
11.32,37.967
11.321,37.952
11.322,37.83
11.323,37.782
11.324,37.866
11.325,37.835
11.326,37.775
11.327,37.74
11.328,37.704
11.329,37.696
11.33,37.589
11.331,37.594
11.332,37.537
11.333,37.523
11.334,37.531
11.335,37.547
11.336,37.188
11.337,36.219
11.338,35.575
11.339,35.823
11.34,36.415
11.341,36.823
11.342,36.951
11.343,36.855
11.344,36.79
11.345,36.738
11.346,36.785
11.347,36.877
11.348,37.085
11.349,37.196
11.35,37.395
11.351,37.532
11.352,37.7
11.353,37.842
11.354,37.939
11.355,37.979
11.356,37.931
11.357,37.843
11.358,37.66
11.359,37.521
11.36,37.439
11.361,37.331
11.362,37.131
11.363,36.923
11.364,36.805
11.365,36.27
11.366,35.407
11.367,35.173
11.368,35.579
11.369,36.053
11.37,36.355
11.371,36.497
11.372,36.432
11.373,36.336
11.374,36.252
11.375,36.14
11.376,36.093
11.377,36.218
11.378,36.349
11.379,36.462
11.38,36.697
11.381,36.918
11.382,37.084
11.383,37.111
11.384,37.064
11.385,37.06
11.386,36.93
11.387,36.782
11.388,36.616
11.389,36.523
