t,i
9.394,35.7
9.395,38.442
9.396,40.87
9.397,42.885
9.398,44.37
9.399,45.664
9.4,46.671
9.401,47.4
9.402,47.929
9.403,48.387
9.404,48.648
9.405,48.789
9.406,48.843
9.407,48.778
9.408,48.667
9.409,48.641
9.41,48.624
9.411,48.63
9.412,48.57
9.413,48.534
9.414,48.512
9.415,48.501
9.416,48.559
9.417,48.52
9.418,48.379
9.419,48.216
9.42,48.162
9.421,48.085
9.422,47.971
9.423,47.902
9.424,47.785
9.425,47.682
9.426,47.585
9.427,47.535
9.428,47.537
9.429,47.562
9.43,47.603
9.431,47.588
9.432,47.594
9.433,47.496
9.434,47.368
9.435,47.277
9.436,47.125
9.437,47.008
9.438,46.867
9.439,46.734
9.44,46.528
9.441,45.843
9.442,44.742
9.443,44.434
9.444,45.089
9.445,45.744
9.446,46.119
9.447,46.184
9.448,45.968
9.449,45.825
9.45,45.75
9.451,45.807
9.452,45.767
9.453,45.905
9.454,46.084
9.455,46.216
9.456,46.29
9.457,46.398
9.458,46.387
9.459,46.432
9.46,46.362
9.461,46.112
9.462,45.989
9.463,45.768
9.464,45.595
9.465,45.408
9.466,45.396
9.467,45.443
9.468,45.385
9.469,45.376
9.47,45.393
9.471,45.403
9.472,45.481
9.473,45.55
9.474,45.535
9.475,45.439
9.476,45.406
9.477,45.397
9.478,45.438
9.479,45.299
9.48,45.133
9.481,44.939
9.482,44.897
9.483,44.82
9.484,44.624
9.485,44.425
9.486,44.319
9.487,43.596
9.488,42.488
9.489,42.285
9.49,42.993
9.491,43.738
9.492,44.126
9.493,44.148
9.494,44.048
9.495,43.902
9.496,43.92
9.497,43.951
9.498,44.005
9.499,44.135
9.5,44.374
9.501,44.583
9.502,44.797
9.503,44.932
9.504,44.959
9.505,44.943
9.506,44.998
9.507,44.846
9.508,44.726
9.509,44.561
9.51,44.4
9.511,44.279
9.512,44.201
9.513,44.187
9.514,44.255
9.515,44.363
9.516,44.424
9.517,44.427
9.518,44.429
9.519,44.466
9.52,44.507
9.521,44.549
9.522,44.617
9.523,44.643
9.524,44.568
9.525,44.477
9.526,44.446
9.527,44.447
9.528,44.345
9.529,44.149
9.53,44.006
9.531,43.861
9.532,43.71
9.533,43.623
9.534,43.461
9.535,43.15
9.536,42.15
9.537,41.147
9.538,41.319
9.539,41.979
9.54,42.494
9.541,42.777
9.542,42.761
9.543,42.694
9.544,42.679
9.545,42.675
9.546,42.687
9.547,42.848
9.548,43.099
9.549,43.369
9.55,43.691
9.551,44.01
9.552,44.141
9.553,44.228
9.554,44.285
9.555,44.307
9.556,44.223
9.557,44.118
9.558,43.963
9.559,43.765
9.56,43.654
9.561,43.592
9.562,43.47
9.563,43.445
9.564,43.346
9.565,43.358
9.566,43.496
9.567,43.526
9.568,43.671
9.569,43.801
9.57,43.843
9.571,43.699
9.572,43.747
9.573,43.756
9.574,43.728
9.575,43.769
9.576,43.704
9.577,43.54
9.578,43.579
9.579,43.64
9.58,43.598
9.581,43.495
9.582,43.357
9.583,43.226
9.584,43.153
9.585,43.107
9.586,42.632
9.587,41.597
9.588,40.822
9.589,40.994
9.59,41.669
9.591,42.086
9.592,42.279
9.593,42.267
9.594,42.171
9.595,42.064
9.596,42.007
9.597,42.073
9.598,42.29
9.599,42.466
9.6,42.731
9.601,42.928
9.602,43.292
9.603,43.461
9.604,43.535
9.605,43.553
9.606,43.629
9.607,43.69
9.608,43.658
9.609,43.41
9.61,43.201
9.611,42.991
9.612,42.929
9.613,42.89
9.614,42.825
9.615,42.688
9.616,42.601
9.617,42.509
9.618,42.347
9.619,41.821
9.62,40.825
9.621,40.302
9.622,40.858
9.623,41.402
9.624,41.712
9.625,41.811
9.626,41.727
9.627,41.476
9.628,41.288
9.629,41.172
9.63,41.242
9.631,41.312
9.632,41.491
9.633,41.701
9.634,41.895
9.635,42.155
9.636,42.351
9.637,42.559
9.638,42.666
9.639,42.729
9.64,42.748
9.641,42.723
9.642,42.705
9.643,42.64
9.644,42.582
9.645,42.559
9.646,42.553
9.647,42.662
9.648,42.776
9.649,42.803
9.65,42.831
9.651,42.909
9.652,42.892
9.653,42.914
9.654,43.019
9.655,43.028
9.656,42.868
9.657,42.795
9.658,42.734
9.659,42.603
9.66,42.528
9.661,42.373
9.662,41.609
9.663,40.638
9.664,40.419
9.665,40.89
9.666,41.361
9.667,41.565
9.668,41.525
9.669,41.496
9.67,41.36
9.671,41.208
9.672,41.176
9.673,41.235
9.674,41.422
9.675,41.554
9.676,41.667
9.677,41.863
9.678,41.975
9.679,42.107
9.68,42.131
9.681,42.123
9.682,42.085
9.683,42.132
9.684,42.06
9.685,41.847
9.686,41.664
9.687,41.184
9.688,40.304
9.689,39.804
9.69,40.008
9.691,40.535
9.692,40.871
9.693,41.024
9.694,41.031
9.695,40.976
9.696,41.016
9.697,41.086
9.698,41.092
9.699,41.146
9.7,41.287
9.701,41.56
9.702,41.722
9.703,41.896
9.704,41.975
9.705,41.972
9.706,42.017
9.707,42.101
9.708,42.089
9.709,41.965
9.71,41.877
9.711,41.948
9.712,41.97
9.713,41.964
9.714,41.866
9.715,41.786
9.716,41.804
9.717,41.847
9.718,41.906
9.719,41.933
9.72,41.987
9.721,41.946
9.722,41.845
9.723,41.605
9.724,40.981
9.725,40.263
9.726,40.302
9.727,40.779
9.728,41.135
9.729,41.172
9.73,41.204
9.731,41.129
9.732,40.98
9.733,40.976
9.734,40.978
9.735,41.02
9.736,41.127
9.737,41.214
9.738,41.39
9.739,41.638
9.74,41.813
9.741,41.861
9.742,41.901
9.743,41.894
9.744,41.88
9.745,41.772
9.746,41.662
9.747,41.574
9.748,41.433
9.749,41.204
9.75,40.758
9.751,39.999
9.752,39.728
9.753,40.112
9.754,40.583
9.755,40.799
9.756,40.894
9.757,40.948
9.758,40.874
9.759,40.842
9.76,40.783
9.761,40.823
9.762,40.91
9.763,41.085
9.764,41.239
9.765,41.39
9.766,41.548
9.767,41.729
9.768,41.742
9.769,41.724
9.77,41.669
9.771,41.602
9.772,41.604
9.773,41.524
9.774,41.455
9.775,41.311
9.776,41.164
9.777,41.147
9.778,41.003
9.779,40.41
9.78,39.716
9.781,39.561
9.782,40.004
9.783,40.498
9.784,40.745
9.785,40.844
9.786,40.794
9.787,40.733
9.788,40.686
9.789,40.642
9.79,40.762
9.791,40.875
9.792,41.004
9.793,41.101
9.794,41.211
9.795,41.373
9.796,41.497
9.797,41.51
9.798,41.554
9.799,41.51
9.8,41.525
9.801,41.301
9.802,41.116
9.803,41.047
9.804,40.946
9.805,40.828
9.806,40.648
9.807,40.185
9.808,39.557
9.809,39.352
9.81,39.788
9.811,40.254
9.812,40.47
9.813,40.569
9.814,40.573
9.815,40.446
9.816,40.448
9.817,40.447
9.818,40.629
9.819,40.747
9.82,40.859
9.821,40.987
9.822,41.09
9.823,41.086
9.824,41.144
9.825,41.231
9.826,41.215
9.827,41.21
9.828,41.088
9.829,40.922
9.83,40.669
9.831,40.17
9.832,39.464
9.833,39.212
9.834,39.555
9.835,39.999
9.836,40.246
9.837,40.329
9.838,40.312
9.839,40.338
9.84,40.328
9.841,40.442
9.842,40.487
9.843,40.636
9.844,40.76
9.845,40.884
9.846,41.034
9.847,41.209
9.848,41.199
9.849,41.199
9.85,41.269
9.851,41.271
9.852,41.105
9.853,41.031
9.854,40.971
9.855,40.8
9.856,40.681
9.857,40.398
9.858,39.804
9.859,39.357
9.86,39.544
9.861,40.037
9.862,40.412
9.863,40.552
9.864,40.493
9.865,40.442
9.866,40.514
9.867,40.497
9.868,40.45
9.869,40.503
9.87,40.608
9.871,40.669
9.872,40.808
9.873,40.987
9.874,41.081
9.875,41.115
9.876,41.124
9.877,41.061
9.878,41.006
9.879,40.896
9.88,40.758
9.881,40.652
9.882,40.525
9.883,38.344
9.884,26.105
9.885,14.367
9.886,11.988
9.887,12.587
9.888,12.998
9.889,12.678
9.89,10.644
9.891,7.642
9.892,4.525
9.893,1.604
9.894,-0.903
9.895,-2.65
9.896,-3.432
9.897,-3.347
9.898,-2.613
9.899,-1.271
9.9,0.27
9.901,1.94
9.902,3.279
9.903,4.488
9.904,5.136
9.905,5.445
9.906,5.37
9.907,4.887
9.908,4.22
9.909,3.438
9.91,2.736
9.911,2.079
9.912,1.658
9.913,1.466
9.914,1.422
9.915,1.542
9.916,1.791
9.917,2.144
9.918,2.474
9.919,2.862
9.92,3.135
9.921,3.219
9.922,3.301
9.923,3.284
9.924,3.215
9.925,3.028
9.926,2.855
9.927,2.651
9.928,2.565
9.929,2.477
9.93,2.405
9.931,2.341
9.932,2.396
9.933,2.472
9.934,2.541
9.935,2.594
9.936,2.638
9.937,2.657
9.938,2.726
9.939,2.74
9.94,2.727
9.941,2.695
9.942,2.626
9.943,2.561
9.944,2.501
9.945,2.459
9.946,2.461
9.947,2.384
9.948,2.409
9.949,2.387
9.95,2.365
9.951,2.347
9.952,2.39
9.953,2.38
9.954,2.351
9.955,2.422
9.956,2.422
9.957,2.43
9.958,2.401
9.959,2.396
9.96,2.371
9.961,2.363
9.962,2.354
9.963,2.304
9.964,2.287
9.965,2.26
9.966,2.314
9.967,2.243
9.968,2.215
9.969,2.169
9.97,2.176
9.971,2.142
9.972,2.106
9.973,2.123
9.974,2.085
9.975,2.126
9.976,2.058
9.977,1.986
9.978,1.97
9.979,2.043
9.98,2.007
9.981,1.9
9.982,1.899
9.983,1.905
9.984,1.903
9.985,1.936
9.986,1.923
9.987,1.968
9.988,1.949
9.989,1.951
9.99,1.932
9.991,1.898
9.992,1.888
9.993,1.824
9.994,1.911
9.995,1.907
9.996,1.943
9.997,1.905
9.998,1.842
9.999,1.879
10,1.796
10.001,1.814
10.002,1.83
10.003,1.816
10.004,1.776
10.005,1.792
10.006,1.759
10.007,1.735
10.008,1.771
10.009,1.751
10.01,1.701
10.011,1.678
10.012,1.715
10.013,1.744
10.014,1.76
10.015,1.747
10.016,1.776
10.017,1.713
10.018,1.767
10.019,1.796
10.02,1.757
10.021,1.732
10.022,1.715
10.023,1.74
10.024,1.685
10.025,1.72
10.026,1.68
10.027,1.637
10.028,1.594
10.029,1.646
10.03,1.652
10.031,1.558
10.032,1.545
10.033,1.518
10.034,1.482
10.035,1.548
10.036,1.534
10.037,1.502
10.038,1.489
10.039,1.459
10.04,1.425
10.041,1.415
10.042,1.375
10.043,1.402
10.044,1.364
10.045,1.386
10.046,1.348
10.047,1.389
10.048,1.373
10.049,1.33
10.05,1.266
10.051,1.186
10.052,1.011
10.053,0.291
10.054,-0.862
10.055,-1.296
10.056,-0.975
10.057,-0.557
10.058,-0.257
10.059,-0.176
10.06,-0.283
10.061,-0.381
10.062,-0.411
10.063,-0.438
10.064,-0.418
10.065,-0.275
10.066,-0.008
10.067,0.224
10.068,0.556
10.069,0.884
10.07,1.165
10.071,1.368
10.072,1.524
10.073,1.622
10.074,1.684
10.075,1.667
10.076,1.638
10.077,1.589
10.078,1.583
10.079,1.546
10.08,1.507
10.081,1.511
10.082,1.549
10.083,1.58
10.084,1.623
10.085,1.722
10.086,1.769
10.087,1.789
10.088,1.85
10.089,1.885
10.09,1.918
10.091,1.907
10.092,1.934
10.093,1.877
10.094,1.869
10.095,1.873
10.096,1.896
10.097,1.907
10.098,1.902
10.099,1.875
10.1,1.846
10.101,1.813
10.102,1.877
10.103,1.923
10.104,1.881
10.105,1.946
10.106,1.878
10.107,1.953
10.108,2.02
10.109,2.006
10.11,1.984
10.111,2.002
10.112,1.97
10.113,1.968
10.114,1.993
10.115,2.071
10.116,2.054
10.117,2.051
10.118,1.986
10.119,2.034
10.12,2.061
10.121,2.102
10.122,2.09
10.123,2.142
10.124,2.178
10.125,2.186
10.126,2.171
10.127,2.108
10.128,2.146
10.129,2.186
10.13,2.262
10.131,2.276
10.132,2.278
10.133,2.28
10.134,2.348
10.135,2.317
10.136,2.312
10.137,2.337
10.138,2.33
10.139,2.348
10.14,2.367
10.141,2.4
10.142,2.44
10.143,2.415
10.144,2.476
10.145,2.417
10.146,2.423
10.147,2.453
10.148,2.466
10.149,2.487
10.15,2.443
10.151,2.496
10.152,2.573
10.153,2.568
10.154,2.573
10.155,2.579
10.156,2.558
10.157,2.563
10.158,2.636
10.159,2.631
10.16,2.577
10.161,2.672
10.162,2.651
10.163,2.633
10.164,2.715
10.165,2.762
10.166,2.742
10.167,2.76
10.168,2.747
10.169,2.823
10.17,2.779
10.171,2.823
10.172,2.802
10.173,2.77
10.174,2.837
10.175,2.849
10.176,2.841
10.177,2.845
10.178,2.882
10.179,2.879
10.18,2.921
10.181,2.895
10.182,2.928
10.183,2.897
10.184,2.894
10.185,2.941
10.186,2.985
10.187,3
10.188,2.999
10.189,2.991
10.19,2.97
10.191,3.019
10.192,3.027
10.193,3.006
10.194,2.996
10.195,3.067
10.196,3.028
10.197,2.995
10.198,3.041
10.199,3.015
10.2,3.01
10.201,3.046
10.202,3.075
10.203,3.074
10.204,3.048
10.205,3.067
10.206,3.06
10.207,3.057
10.208,3.052
10.209,3.052
10.21,3.041
10.211,3.071
10.212,3.109
10.213,3.159
10.214,3.134
10.215,3.086
10.216,3.077
10.217,3.113
10.218,3.113
10.219,3.043
10.22,3.067
10.221,3.056
10.222,3.106
10.223,3.095
10.224,3.156
10.225,3.187
10.226,3.081
10.227,3.052
10.228,3.088
10.229,3.014
10.23,3.073
10.231,3.08
10.232,3.077
10.233,3.126
10.234,3.176
10.235,3.124
10.236,3.128
10.237,3.13
10.238,3.091
10.239,3.025
10.24,3.064
10.241,3.159
10.242,3.157
10.243,3.126
10.244,3.147
10.245,3.143
10.246,3.149
10.247,3.187
10.248,3.17
10.249,3.102
10.25,3.147
10.251,3.101
10.252,3.128
10.253,3.157
10.254,3.168
10.255,3.191
10.256,3.189
10.257,3.22
10.258,3.182
10.259,3.145
10.26,3.2
10.261,3.185
10.262,3.149
10.263,3.185
10.264,3.233
10.265,3.202
10.266,3.196
10.267,3.163
10.268,3.184
10.269,3.165
10.27,3.228
10.271,3.231
10.272,3.185
10.273,3.187
10.274,3.15
10.275,3.13
10.276,3.135
10.277,3.137
10.278,3.161
10.279,3.147
10.28,3.174
10.281,3.2
10.282,3.229
10.283,3.215
10.284,3.168
10.285,3.159
10.286,3.134
10.287,3.202
10.288,3.184
10.289,3.202
10.29,3.16
10.291,3.243
10.292,3.26
10.293,3.22
10.294,3.185
10.295,3.147
10.296,3.193
10.297,3.206
10.298,3.193
10.299,3.235
10.3,3.195
10.301,3.176
10.302,3.145
10.303,3.122
10.304,3.153
10.305,3.121
10.306,3.154
10.307,3.204
10.308,3.214
10.309,3.161
10.31,3.153
10.311,3.204
10.312,3.193
10.313,3.185
10.314,3.143
10.315,3.13
10.316,3.13
10.317,3.104
10.318,3.15
10.319,3.183
10.32,3.179
10.321,3.159
10.322,3.149
10.323,3.185
10.324,3.143
10.325,3.102
10.326,3.113
10.327,3.172
10.328,3.152
10.329,3.139
10.33,3.122
10.331,3.117
10.332,3.147
10.333,3.168
10.334,3.109
10.335,3.093
10.336,3.135
10.337,3.139
10.338,3.128
10.339,3.128
10.34,3.168
10.341,3.176
10.342,3.135
10.343,3.139
10.344,3.117
10.345,3.104
10.346,3.132
10.347,3.191
10.348,3.159
10.349,3.145
10.35,3.141
10.351,3.167
10.352,3.175
10.353,3.137
10.354,3.088
10.355,3.126
10.356,3.153
10.357,3.185
10.358,3.184
10.359,3.111
10.36,3.12
10.361,3.128
10.362,3.084
10.363,3.073
10.364,3.107
10.365,3.172
10.366,3.174
10.367,3.209
10.368,3.123
10.369,3.135
10.37,3.179
10.371,3.189
10.372,3.203
10.373,3.222
10.374,3.229
10.375,3.215
10.376,3.245
10.377,3.235
10.378,3.22
10.379,3.268
10.38,3.285
10.381,3.3
10.382,3.3
10.383,3.259
10.384,3.233
10.385,3.191
10.386,3.159
10.387,3.174
10.388,3.15
10.389,3.189
10.39,3.224
10.391,3.219
10.392,3.311
10.393,3.333
10.394,3.285
10.395,3.287
10.396,3.342
10.397,3.348
10.398,3.342
10.399,3.39
10.4,3.429
10.401,3.378
10.402,3.428
10.403,3.446
10.404,3.458
10.405,3.446
10.406,3.41
10.407,3.387
10.408,3.408
10.409,3.44
10.41,3.415
10.411,3.481
10.412,3.493
10.413,3.483
10.414,3.462
10.415,3.503
10.416,3.555
10.417,3.63
10.418,3.554
10.419,3.592
10.42,3.643
10.421,3.63
10.422,3.625
10.423,3.586
10.424,3.584
10.425,3.667
10.426,3.59
10.427,3.507
10.428,3.465
10.429,3.536
10.43,3.546
10.431,3.494
10.432,3.507
10.433,3.505
10.434,3.508
10.435,3.499
10.436,3.482
10.437,3.51
10.438,3.501
10.439,3.553
10.44,3.472
10.441,3.463
10.442,3.536
10.443,3.591
10.444,3.539
10.445,3.571
10.446,3.615
10.447,3.561
10.448,3.528
10.449,3.555
10.45,3.533
10.451,3.562
10.452,3.523
10.453,3.568
10.454,3.561
10.455,3.525
10.456,3.541
10.457,3.557
10.458,3.546
10.459,3.614
10.46,3.564
10.461,3.595
10.462,3.637
10.463,3.658
10.464,3.666
10.465,3.66
10.466,3.683
10.467,3.67
10.468,3.641
10.469,3.655
10.47,3.723
10.471,3.743
10.472,3.698
10.473,3.603
10.474,3.605
10.475,3.612
10.476,3.652
10.477,3.603
10.478,3.566
10.479,3.525
10.48,3.533
10.481,3.571
10.482,3.571
10.483,3.647
10.484,3.643
10.485,3.553
10.486,3.579
10.487,3.579
10.488,3.657
10.489,3.704
10.49,3.665
10.491,3.708
10.492,3.723
10.493,3.63
10.494,3.622
10.495,3.658
10.496,3.687
10.497,3.64
10.498,3.603
10.499,3.616
10.5,3.615
10.501,3.648
10.502,3.536
10.503,3.498
10.504,3.521
10.505,3.51
10.506,3.5
10.507,3.509
10.508,3.601
10.509,3.588
10.51,3.605
10.511,3.578
10.512,3.596
10.513,3.634
10.514,3.632
10.515,3.609
10.516,3.668
10.517,3.634
10.518,3.655
10.519,3.605
10.52,3.596
10.521,3.564
10.522,3.571
10.523,3.559
10.524,3.547
10.525,3.566
10.526,3.579
10.527,3.494
10.528,3.464
10.529,3.464
10.53,3.439
10.531,3.433
10.532,3.468
10.533,3.494
10.534,3.447
10.535,3.433
10.536,3.472
10.537,3.494
10.538,3.429
10.539,3.464
10.54,3.514
10.541,3.51
10.542,3.483
10.543,3.507
10.544,3.461
10.545,3.575
10.546,3.55
10.547,3.525
10.548,3.496
10.549,3.53
10.55,3.525
10.551,3.5
10.552,3.496
10.553,3.429
10.554,3.393
10.555,3.387
10.556,3.372
10.557,3.374
10.558,3.393
10.559,3.34
10.56,3.328
10.561,3.303
10.562,3.282
10.563,3.292
10.564,3.29
10.565,3.237
10.566,3.239
10.567,3.288
10.568,3.235
10.569,3.224
10.57,3.229
10.571,3.231
10.572,3.285
10.573,3.23
10.574,3.317
10.575,3.346
10.576,3.317
10.577,3.307
10.578,3.265
10.579,3.272
10.58,3.326
10.581,3.331
10.582,3.382
10.583,3.315
10.584,3.338
10.585,3.347
10.586,3.325
10.587,3.349
10.588,3.29
10.589,3.305
10.59,3.279
10.591,3.265
10.592,3.249
10.593,3.239
10.594,3.235
10.595,3.248
10.596,3.21
10.597,3.202
10.598,3.2
10.599,3.218
10.6,3.17
10.601,3.18
10.602,3.159
10.603,3.161
10.604,3.208
10.605,3.174
10.606,3.111
10.607,3.111
10.608,3.149
10.609,3.187
10.61,3.039
10.611,3.012
10.612,3.053
10.613,3.025
10.614,3.046
10.615,3.025
10.616,3.042
10.617,3
10.618,3.018
10.619,3.023
10.62,3.017
10.621,2.966
10.622,2.98
10.623,2.973
10.624,2.966
10.625,2.958
10.626,2.945
10.627,2.965
10.628,2.974
10.629,2.984
10.63,2.985
10.631,2.98
10.632,2.938
10.633,2.966
10.634,2.971
10.635,2.991
10.636,2.956
10.637,2.954
10.638,2.945
10.639,2.921
10.64,2.921
10.641,2.98
10.642,3.02
10.643,2.951
10.644,2.962
10.645,2.956
10.646,2.974
10.647,3.01
10.648,3.036
10.649,3.003
10.65,3.028
10.651,2.964
10.652,2.939
10.653,2.955
10.654,3
10.655,2.978
10.656,2.956
10.657,3.019
10.658,3.013
10.659,2.949
10.66,2.943
10.661,2.897
10.662,2.869
10.663,2.842
10.664,2.889
10.665,2.939
10.666,2.88
10.667,2.842
10.668,2.907
10.669,2.846
10.67,2.874
10.671,2.858
10.672,2.813
10.673,2.777
10.674,2.837
10.675,2.855
10.676,2.809
10.677,2.821
10.678,2.834
10.679,2.812
10.68,2.828
10.681,2.823
10.682,2.787
10.683,2.796
10.684,2.813
10.685,2.825
10.686,2.819
10.687,2.794
10.688,2.772
10.689,2.733
10.69,2.787
10.691,2.786
10.692,2.772
10.693,2.786
10.694,2.766
10.695,2.762
10.696,2.723
10.697,2.766
10.698,2.776
10.699,2.692
10.7,2.687
10.701,2.712
10.702,2.735
10.703,2.767
10.704,2.71
10.705,2.668
10.706,2.666
10.707,2.731
10.708,2.776
10.709,2.729
10.71,2.708
10.711,2.67
10.712,2.674
10.713,2.664
10.714,2.69
10.715,2.688
10.716,2.643
10.717,2.655
10.718,2.633
10.719,2.653
10.72,2.659
10.721,2.67
10.722,2.625
10.723,2.647
10.724,2.661
10.725,2.638
10.726,2.534
10.727,2.537
10.728,2.573
10.729,2.59
10.73,2.588
10.731,2.563
10.732,2.583
10.733,2.592
10.734,2.588
10.735,2.533
10.736,2.511
10.737,2.544
10.738,2.533
10.739,2.537
10.74,2.532
10.741,2.563
10.742,2.573
10.743,2.536
10.744,2.511
10.745,2.493
10.746,2.518
10.747,2.531
10.748,2.482
10.749,2.516
10.75,2.439
10.751,2.479
10.752,2.419
10.753,2.437
10.754,2.446
10.755,2.417
10.756,2.397
10.757,2.376
10.758,2.364
10.759,2.378
10.76,2.312
10.761,2.297
10.762,2.317
10.763,2.321
10.764,2.315
10.765,2.315
10.766,2.394
10.767,2.372
10.768,2.328
10.769,2.265
10.77,2.314
10.771,2.344
10.772,2.268
10.773,2.269
10.774,2.293
10.775,2.232
10.776,2.179
10.777,2.151
10.778,2.111
10.779,2.069
10.78,2.07
10.781,2.093
10.782,2.016
10.783,2.023
10.784,1.98
10.785,2.004
10.786,1.967
10.787,4.975
10.788,14.937
10.789,14.116
10.79,7.841
10.791,8.242
10.792,12.618
10.793,17.519
10.794,22.453
10.795,26.268
10.796,28.981
10.797,31.424
10.798,33.559
10.799,35.499
10.8,37.334
10.801,39.051
10.802,40.481
10.803,41.825
10.804,42.949
10.805,43.851
10.806,44.262
10.807,43.996
10.808,43.802
10.809,43.921
10.81,43.979
10.811,43.859
10.812,43.639
10.813,43.356
10.814,43.008
10.815,42.786
10.816,42.755
10.817,42.746
10.818,42.844
10.819,43.084
10.82,43.322
10.821,43.511
10.822,43.614
10.823,43.451
10.824,43.031
10.825,42.686
10.826,42.666
10.827,42.833
10.828,42.816
10.829,42.634
10.83,42.463
10.831,42.235
10.832,41.93
10.833,41.807
10.834,41.802
10.835,41.916
10.836,41.955
10.837,42.073
10.838,42.168
10.839,42.211
10.84,42.076
10.841,41.856
10.842,41.485
10.843,41.093
10.844,40.995
10.845,41.251
10.846,41.386
10.847,41.372
10.848,41.206
10.849,41.086
10.85,40.975
10.851,40.816
10.852,40.857
10.853,40.943
10.854,41.035
10.855,41.054
10.856,41.138
10.857,41.203
10.858,41.206
10.859,41.152
10.86,40.872
10.861,40.39
10.862,39.877
10.863,39.714
10.864,39.938
10.865,40.076
10.866,40.121
10.867,40.018
10.868,39.873
10.869,39.747
10.87,39.749
10.871,39.845
10.872,39.971
10.873,40.065
10.874,40.221
10.875,40.352
10.876,40.501
10.877,40.592
10.878,40.592
10.879,40.584
10.88,40.419
10.881,40.071
10.882,39.482
10.883,39.015
10.884,39.018
10.885,39.337
10.886,39.469
10.887,39.566
10.888,39.527
10.889,39.477
10.89,39.459
10.891,39.413
10.892,39.524
10.893,39.583
10.894,39.753
10.895,39.884
10.896,39.988
10.897,39.967
10.898,39.999
10.899,40.07
10.9,40.129
10.901,40.131
10.902,39.88
10.903,39.265
10.904,38.687
10.905,38.598
10.906,38.929
10.907,39.199
10.908,39.287
10.909,39.226
10.91,39.119
10.911,39.164
10.912,39.276
10.913,39.28
10.914,39.37
10.915,39.389
10.916,39.606
10.917,39.644
10.918,39.665
10.919,39.79
10.92,39.9
10.921,39.93
10.922,39.911
10.923,39.687
10.924,39.361
10.925,38.858
10.926,38.3
10.927,38.344
10.928,38.66
10.929,38.938
10.93,39.042
10.931,39.074
10.932,38.996
10.933,38.977
10.934,39.001
10.935,39.028
10.936,39.058
10.937,39.202
10.938,39.341
10.939,39.431
10.94,39.433
10.941,39.496
10.942,39.574
10.943,39.525
10.944,39.361
10.945,39.231
10.946,39
10.947,38.504
10.948,37.99
10.949,37.919
10.95,38.29
10.951,38.488
10.952,38.684
10.953,38.788
10.954,38.749
10.955,38.688
10.956,38.589
10.957,38.521
10.958,38.742
10.959,38.99
10.96,39.125
10.961,39.202
10.962,39.259
10.963,39.289
10.964,39.343
10.965,39.359
10.966,39.247
10.967,39.117
10.968,39.036
10.969,38.735
10.97,38.131
10.971,37.662
10.972,37.751
10.973,38.12
10.974,38.383
10.975,38.598
10.976,38.691
10.977,38.679
10.978,38.652
10.979,38.705
10.98,38.721
10.981,38.816
10.982,38.968
10.983,39.114
10.984,39.148
10.985,39.273
10.986,39.443
10.987,39.477
10.988,39.441
10.989,39.305
10.99,39.146
10.991,39.076
10.992,38.968
10.993,38.615
10.994,37.84
10.995,37.441
10.996,37.672
10.997,38.078
10.998,38.384
10.999,38.565
11,38.631
11.001,38.481
11.002,38.43
11.003,38.484
11.004,38.624
11.005,38.742
11.006,38.867
11.007,38.949
11.008,39.096
11.009,39.232
11.01,39.347
11.011,39.32
11.012,39.297
11.013,39.239
11.014,39.232
11.015,39.14
11.016,38.96
11.017,38.823
11.018,38.665
11.019,38.46
11.02,37.9
11.021,37.374
11.022,37.408
11.023,37.723
11.024,38.041
11.025,38.308
11.026,38.356
11.027,38.296
11.028,38.189
11.029,38.173
11.03,38.261
11.031,38.371
11.032,38.502
11.033,38.6
11.034,38.729
11.035,38.888
11.036,38.871
11.037,39.001
11.038,39.114
11.039,39.145
11.04,39.09
11.041,39.121
11.042,39.115
11.043,38.805
11.044,38.677
11.045,38.658
11.046,38.544
11.047,38.282
11.048,37.627
11.049,37.209
11.05,37.45
11.051,37.975
11.052,38.306
11.053,38.363
11.054,38.322
11.055,38.309
11.056,38.288
11.057,38.349
11.058,38.405
11.059,38.41
11.06,38.548
11.061,38.75
11.062,38.908
11.063,38.94
11.064,39.092
11.065,39.208
11.066,39.284
11.067,39.268
11.068,39.193
11.069,39.207
11.07,39.118
11.071,38.965
11.072,38.835
11.073,38.786
11.074,38.727
11.075,38.627
11.076,38.416
11.077,37.86
11.078,37.277
11.079,37.326
11.08,37.787
11.081,38.251
11.082,38.455
11.083,38.524
11.084,38.459
11.085,38.425
11.086,38.34
11.087,38.435
11.088,38.492
11.089,38.615
11.09,38.785
11.091,38.983
11.092,39.159
11.093,39.317
11.094,39.357
11.095,39.411
11.096,39.413
11.097,39.333
11.098,39.293
11.099,39.134
11.1,39.129
11.101,39.074
11.102,38.889
11.103,38.838
11.104,38.85
11.105,38.843
11.106,38.724
11.107,38.69
11.108,38.652
11.109,38.14
11.11,37.465
11.111,37.355
11.112,37.812
11.113,38.211
11.114,38.456
11.115,38.461
11.116,38.372
11.117,38.248
11.118,38.214
11.119,38.236
11.12,38.3
11.121,38.382
11.122,38.434
11.123,38.602
11.124,38.845
11.125,39.09
11.126,39.244
11.127,39.341
11.128,39.373
11.129,39.427
11.13,39.348
11.131,39.283
11.132,39.156
11.133,39.14
11.134,39.008
11.135,38.923
11.136,38.946
11.137,39.006
11.138,38.957
11.139,38.96
11.14,38.935
11.141,39.004
